race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
3620260622020012,2026-06-22,odawara,12,0.09377621458817734,126560,148,7-6-4,1,1,1
2420260401020005,2026-04-01,utsunomiya,5,0.09376776367735117,650,1,1-2-6,0,0,0
5320260520010004,2026-05-20,nara,4,0.09376068286323802,140,1,1-7-3,0,0,0
3720260613030002,2026-06-13,ito,2,0.09374513903991594,14570,38,1-5-4,0,0,0
3720260418020008,2026-04-18,ito,8,0.09374135799402496,10880,28,5-3-1,0,0,0
1120260415010005,2026-04-15,hakodate,5,0.09369600864443743,23730,98,4-1-7,0,0,0
8620260609010009,2026-06-09,beppu,9,0.09369429021269139,1520,2,3-4-5,0,0,0
7420260222020011,2026-02-22,kochi,11,0.09368342000272363,3160,7,3-7-1,0,0,0
3820260310010004,2026-03-10,shizuoka,4,0.09368300129120455,1130,4,7-4-1,0,0,0
1120260415030006,2026-04-15,hakodate,6,0.09365154787457217,840,1,7-2-4,0,0,0
2820260119030002,2026-01-19,tachikawa,2,0.09363933667410866,10750,40,5-7-2,0,0,0
2820260112010005,2026-01-12,tachikawa,5,0.09363286612841762,5140,8,5-2-1,0,0,0
2120260510030009,2026-05-10,yahiko,9,0.0935924300058044,4740,11,2-1-4,0,0,0
6320260117030005,2026-01-17,hofu,5,0.09357520021316196,340,1,5-2-7,0,0,0
4320260522020001,2026-05-22,gifu,1,0.09356158734096992,600,1,1-3-4,0,0,0
8720260211010002,2026-02-11,kumamoto,2,0.09348225175629071,3910,13,1-5-4,0,0,0
3720260528010005,2026-05-28,ito,5,0.09347803436109164,2340,3,6-2-7,0,0,0
8420260402030003,2026-04-02,takeo,3,0.093453763009181,12950,40,1-5-3,0,0,0
8720260304010001,2026-03-04,kumamoto,1,0.09345117658496653,490,1,1-2-3,0,0,0
4320260505030004,2026-05-05,gifu,4,0.09344789730326689,3770,12,7-2-4,0,0,0
2420260309010004,2026-03-09,utsunomiya,4,0.09343776725330398,160,1,3-1-7,0,0,0
6120260115030004,2026-01-15,tamano,4,0.09342302670269627,51670,110,2-3-5,1,1,0
8320260410020004,2026-04-10,kurume,4,0.09341992963952234,1010,3,5-7-3,0,0,0
4720260607010003,2026-06-07,matsusaka,3,0.09341779525763413,14690,33,5-1-7,0,0,0
4620260625010008,2026-06-25,toyama,8,0.09339296478623094,1450,3,3-7-4,0,0,0
4320260322030011,2026-03-22,gifu,11,0.09338200565071583,5260,10,7-5-3,0,0,0
1120260409010006,2026-04-09,hakodate,6,0.09337045267802076,580,2,7-2-3,0,0,0
6220260428030007,2026-04-28,hiroshima,7,0.09336498235850843,1020,3,1-4-5,0,0,0
2420260101010004,2026-01-01,utsunomiya,4,0.09336399627540805,720,2,1-7-2,0,0,0
2320260217010002,2026-02-17,toride,2,0.09334080097985006,300,1,7-2-4,0,0,0
1320260319030006,2026-03-19,iwakitaira,6,0.09331848281274156,1340,4,3-1-2,0,0,0
2820260307030007,2026-03-07,tachikawa,7,0.0933157179821153,630,1,2-4-1,0,0,0
3820260610020010,2026-06-10,shizuoka,10,0.09331496042599742,8580,21,5-2-3,0,0,0
3620260409030011,2026-04-09,odawara,11,0.09331457022738583,1040,2,7-2-4,0,0,0
8620260609020008,2026-06-09,beppu,8,0.09330310936398595,34270,100,4-3-6,1,0,0
3520260114030004,2026-01-14,hiratsuka,4,0.09329472440840567,14020,38,3-6-1,0,0,0
4320260427010002,2026-04-27,gifu,2,0.09329245540586946,1510,9,2-1-7,0,0,0
2820260328030004,2026-03-28,tachikawa,4,0.09329209189115703,3190,10,1-3-7,0,0,0
6320260501010007,2026-05-01,hofu,7,0.0932895803381639,370,1,6-7-1,0,0,0
8120260113020011,2026-01-13,kokura,11,0.0932677956682195,5650,22,4-5-2,0,0,0
8320260123020004,2026-01-23,kurume,4,0.09325360571641479,5120,12,1-4-6,0,0,0
6220260313020009,2026-03-13,hiroshima,9,0.09324902509903658,1670,4,1-4-2,0,0,0
5520260228020008,2026-02-28,wakayama,8,0.09324170902350884,26560,88,3-5-4,0,0,0
4420260608010006,2026-06-08,ogaki,6,0.09320523844847456,790,4,3-5-2,0,0,0
3620260614030007,2026-06-14,odawara,7,0.09319770691063113,1700,5,4-2-7,0,0,0
5320260114020007,2026-01-14,nara,7,0.09319150254279654,5910,17,3-1-2,0,0,0
2720260301020001,2026-03-01,keiokaku,1,0.09314498870034724,20080,64,6-4-3,0,0,0
3620260515030012,2026-05-15,odawara,12,0.09314271865168852,17010,66,4-3-2,0,0,0
8120260422010007,2026-04-22,kokura,7,0.0931091126092955,170,1,1-2-6,0,0,0
8720260211030006,2026-02-11,kumamoto,6,0.09309859931426563,5450,18,3-4-1,0,0,0
5320260227030004,2026-02-27,nara,4,0.09306104775118353,4830,11,4-6-5,0,0,0
6120260104020008,2026-01-04,tamano,8,0.0930533132654354,14530,60,1-5-2,0,0,0
4420260313010004,2026-03-13,ogaki,4,0.09304982604729746,130670,94,3-5-1,1,1,1
8320260327010008,2026-03-27,kurume,8,0.09302316426478717,980,1,7-4-2,0,0,0
5620260209020009,2026-02-09,kishiwada,9,0.0930029921143361,9730,41,3-7-2,0,0,0
3520260114010008,2026-01-14,hiratsuka,8,0.09299107742962423,11080,21,1-3-4,0,0,0
7320260420030007,2026-04-20,komatsushima,7,0.09298363519167471,60190,99,2-4-5,1,1,0
4320260528020001,2026-05-28,gifu,1,0.0929411252585696,7070,30,1-2-4,0,0,0
6220260203030011,2026-02-03,hiroshima,11,0.09293520818193908,32430,67,3-4-7,1,0,0
4420260401010002,2026-04-01,ogaki,2,0.0929344359535052,1050,3,3-5-4,0,0,0
1120260614010011,2026-06-14,hakodate,11,0.09289768194498933,3070,8,4-1-3,0,0,0
4420260413020011,2026-04-13,ogaki,11,0.09283160625005756,1760,4,2-4-7,0,0,0
4520260328040001,2026-03-28,toyohashi,1,0.09282600148307082,7170,24,1-5-3,0,0,0
6220260323030011,2026-03-23,hiroshima,11,0.09277606618290726,4700,13,2-5-4,0,0,0
3720260201010005,2026-02-01,ito,5,0.09277099749026868,210,1,2-1-5,0,0,0
2320260319030001,2026-03-19,toride,1,0.09275332130175493,3470,10,2-3-1,0,0,0
5320260314020010,2026-03-14,nara,10,0.09274936398222675,1580,2,1-5-2,0,0,0
4320260119020007,2026-01-19,gifu,7,0.09273270707101432,19540,52,4-3-1,0,0,0
4320260119030002,2026-01-19,gifu,2,0.09272634456300617,8710,18,7-4-3,0,0,0
8720260507020007,2026-05-07,kumamoto,7,0.09272263378392061,5060,16,2-7-1,0,0,0
8720260127020007,2026-01-27,kumamoto,7,0.09271394097981714,12520,41,2-4-1,0,0,0
7420260102010002,2026-01-02,kochi,2,0.09271083847658262,200,1,2-1-4,0,0,0
2320260414010003,2026-04-14,toride,3,0.09270916316083681,4090,13,1-7-4,0,0,0
7520260619020001,2026-06-19,matsuyama,1,0.09265645988071654,4000,14,4-3-5,0,0,0
8120260401020002,2026-04-01,kokura,2,0.09262441909356367,4020,11,1-3-2,0,0,0
8320260410010011,2026-04-10,kurume,11,0.09259355980393545,1370,4,4-1-6,0,0,0
4320260201020006,2026-02-01,gifu,6,0.092588182920124,310,1,1-2-6,0,0,0
2720260109010004,2026-01-09,keiokaku,4,0.09256012544681519,1350,3,3-7-1,0,0,0
3820260421030005,2026-04-21,shizuoka,5,0.09255823594575727,300,1,2-5-4,0,0,0
2220260609020001,2026-06-09,maebashi,1,0.09253243319573037,3240,7,5-3-1,0,0,0
6120260326010009,2026-03-26,tamano,9,0.09253062650885716,640,2,1-7-3,0,0,0
3620260308020003,2026-03-08,odawara,3,0.09251394922616203,2430,7,5-7-1,0,0,0
2520260417020005,2026-04-17,omiya,5,0.09250174498769125,490,2,5-3-1,0,0,0
8120260126020005,2026-01-26,kokura,5,0.09248810383845883,450,2,2-1-5,0,0,0
3620260515020006,2026-05-15,odawara,6,0.09247840241374401,1320,2,1-5-2,0,0,0
8120260217020009,2026-02-17,kokura,9,0.09247666019768319,3270,7,1-3-6,0,0,0
5520260202010002,2026-02-02,wakayama,2,0.09244713928404494,860,1,3-6-4,0,0,0
6220260522020009,2026-05-22,hiroshima,9,0.09244490860119674,5100,16,2-5-1,0,0,0
2520260417020009,2026-04-17,omiya,9,0.092435329174725,95930,126,1-6-7,1,1,0
4720260105020007,2026-01-05,matsusaka,7,0.09242511557666645,700,2,3-4-1,0,0,0
1120260409010004,2026-04-09,hakodate,4,0.09238468203115177,630,3,7-1-4,0,0,0
3720260613020007,2026-06-13,ito,7,0.09238239819807054,3440,8,2-7-1,0,0,0
2120260510030005,2026-05-10,yahiko,5,0.09237852996369529,1950,5,1-4-3,0,0,0
2720260511010009,2026-05-11,keiokaku,9,0.0923640679081343,1920,6,4-1-5,0,0,0
3620260308030010,2026-03-08,odawara,10,0.09235167014549804,17590,61,2-5-3,0,0,0
2120260510020008,2026-05-10,yahiko,8,0.09233092931546963,34470,60,2-3-5,1,0,0
2120260527030003,2026-05-27,yahiko,3,0.09232570801351031,670,1,2-5-7,0,0,0
2320260430020007,2026-04-30,toride,7,0.09230846291261394,5330,12,3-1-5,0,0,0
8420260402010007,2026-04-02,takeo,7,0.09229935576047414,230,1,1-5-3,0,0,0
8720260211030001,2026-02-11,kumamoto,1,0.09229142347608776,7700,23,2-3-7,0,0,0
6320260608010006,2026-06-08,hofu,6,0.09228203703409127,3600,12,7-5-6,0,0,0
8620260507030001,2026-05-07,beppu,1,0.09226827198942308,2260,6,3-2-5,0,0,0
1120260415010009,2026-04-15,hakodate,9,0.09222977811032056,2490,6,4-5-7,0,0,0
8320260106030012,2026-01-06,kurume,12,0.09221768124584727,14590,46,5-3-2,0,0,0
2420260206010007,2026-02-06,utsunomiya,7,0.09216431541748069,7060,25,3-1-4,0,0,0
7520260227030011,2026-02-27,matsuyama,11,0.09213095751190888,800,1,1-4-7,0,0,0
3720260304020005,2026-03-04,ito,5,0.09212932740618314,3940,9,5-3-1,0,0,0
5520260523030001,2026-05-23,wakayama,1,0.0921237597671216,7750,27,1-2-3,0,0,0
7520260501020005,2026-05-01,matsuyama,5,0.09212039914383664,190,1,1-3-4,0,0,0
2720260428010009,2026-04-28,keiokaku,9,0.09211253122026429,2260,5,1-4-7,0,0,0
5520260623010004,2026-06-23,wakayama,4,0.09209258132488773,6040,13,4-5-3,0,0,0
6320260608020005,2026-06-08,hofu,5,0.09207300244653706,1700,7,4-7-5,0,0,0
5620260401030002,2026-04-01,kishiwada,2,0.09206186263147365,9130,38,1-7-3,0,0,0
8620260212020007,2026-02-12,beppu,7,0.09205167521004343,10940,33,6-1-4,0,0,0
2720260417020004,2026-04-17,keiokaku,4,0.09204581319839507,500,1,1-5-2,0,0,0
8620260507030009,2026-05-07,beppu,9,0.0919842086186682,4510,19,3-5-1,0,0,0
4420260401020006,2026-04-01,ogaki,6,0.0919468913930301,430,2,4-5-3,0,0,0
4220260406020011,2026-04-06,nagoya,11,0.09194519259524497,2010,5,1-4-2,0,0,0
5320260227020001,2026-02-27,nara,1,0.09194299720796208,970,1,2-5-6,0,0,0
8620260410010009,2026-04-10,beppu,9,0.09194007972377966,27130,54,3-2-7,0,0,0
7320260413030001,2026-04-13,komatsushima,1,0.09193535145956754,1930,6,1-3-2,0,0,0
3720260613020005,2026-06-13,ito,5,0.0919043384809351,13980,46,2-5-1,0,0,0
7420260102030001,2026-01-02,kochi,1,0.09188910153111018,1400,4,2-3-5,0,0,0
3520260603010001,2026-06-03,hiratsuka,1,0.09188505636570564,3510,11,2-3-1,0,0,0
5620260301020006,2026-03-01,kishiwada,6,0.09187994550417838,2420,7,3-1-2,0,0,0
6120260316010004,2026-03-16,tamano,4,0.09186141414984177,430,1,5-2-3,0,0,0
2320260319030006,2026-03-19,toride,6,0.09183904690785165,10920,23,2-7-6,0,0,0
8720260426020002,2026-04-26,kumamoto,2,0.09182738553183327,240,1,3-7-4,0,0,0
3120260304020006,2026-03-04,matsudo,6,0.0918088603218048,36100,73,2-3-4,1,0,0
3620260622030006,2026-06-22,odawara,6,0.09180268497844901,1400,3,5-1-7,0,0,0
5320260501030007,2026-05-01,nara,7,0.09180115097708522,4200,11,3-2-7,0,0,0
1220260412030003,2026-04-12,aomori,3,0.09178098466070711,10680,29,5-4-2,0,0,0
8720260404010004,2026-04-04,kumamoto,4,0.09177165925846971,2840,8,1-2-5,0,0,0
1320260608010007,2026-06-08,iwakitaira,7,0.09176440485161547,1370,3,1-3-2,0,0,0
3720260511030002,2026-05-11,ito,2,0.09173460352087343,280,1,5-7-1,0,0,0
2320260405020005,2026-04-05,toride,5,0.09171933113453391,1860,4,5-1-3,0,0,0
8120260528010005,2026-05-28,kokura,5,0.09170475127215275,78940,139,2-7-6,1,1,0
8120260422020007,2026-04-22,kokura,7,0.09170046723039657,560,2,1-4-3,0,0,0
3720260413010004,2026-04-13,ito,4,0.09166424321839661,420,2,1-5-4,0,0,0
2120260504020001,2026-05-04,yahiko,1,0.09166256862791694,1090,5,1-3-4,0,0,0
4220260317030007,2026-03-17,nagoya,7,0.0916515528902967,36540,71,3-1-2,1,0,0
2420260214020007,2026-02-14,utsunomiya,7,0.0916513454621056,31260,81,4-3-6,1,0,0
8720260211020009,2026-02-11,kumamoto,9,0.09162757914066738,740,2,1-2-3,0,0,0
2220260307020008,2026-03-07,maebashi,8,0.0916265763319529,10780,39,1-5-7,0,0,0
8420260402020004,2026-04-02,takeo,4,0.09162132237817311,2590,9,5-1-3,0,0,0
7520260526010006,2026-05-26,matsuyama,6,0.09160247291031083,57310,102,3-5-1,1,1,0
4720260226020006,2026-02-26,matsusaka,6,0.09157122515801527,195820,171,7-2-1,1,1,1
7520260227030006,2026-02-27,matsuyama,6,0.09157072167987962,135750,147,6-4-2,1,1,1
3620260401010001,2026-04-01,odawara,1,0.09153580281617148,1110,4,5-1-6,0,0,0
2220260526030004,2026-05-26,maebashi,4,0.09152930434368745,3410,13,2-1-7,0,0,0
8120260126010003,2026-01-26,kokura,3,0.09151151612534032,9850,32,3-1-2,0,0,0
8720260211020006,2026-02-11,kumamoto,6,0.09149935194961803,420,2,2-1-7,0,0,0
2120260622010003,2026-06-22,yahiko,3,0.09147621949401002,270,1,4-3-7,0,0,0
1120260605030002,2026-06-05,hakodate,2,0.09147095435784029,220,1,1-5-4,0,0,0
3720260418030002,2026-04-18,ito,2,0.09146341083193908,230,1,4-5-2,0,0,0
5620260504010004,2026-05-04,kishiwada,4,0.09145751759015329,3270,9,1-2-4,0,0,0
1120260415020002,2026-04-15,hakodate,2,0.09141134229518533,6330,21,3-7-4,0,0,0
8720260329010002,2026-03-29,kumamoto,2,0.09140246935744234,850,1,1-6-5,0,0,0
2320260126010004,2026-01-26,toride,4,0.09136413773975888,160,1,4-7-1,0,0,0
3120260531030005,2026-05-31,matsudo,5,0.09135668749755645,920,1,3-2-5,0,0,0
2720260610020003,2026-06-10,keiokaku,3,0.0913425458271972,1520,4,1-7-4,0,0,0
4220260601010012,2026-06-01,nagoya,12,0.09133546738769201,7970,26,4-1-7,0,0,0
8120260108020004,2026-01-08,kokura,4,0.09133113229218885,190,1,4-1-6,0,0,0
2120260612010002,2026-06-12,yahiko,2,0.09133037253999339,8650,23,2-3-1,0,0,0
5620260120010004,2026-01-20,kishiwada,4,0.09132482960362305,1040,2,1-4-5,0,0,0
7420260324030006,2026-03-24,kochi,6,0.09132272566104607,1830,5,1-4-3,0,0,0
3120260625010001,2026-06-25,matsudo,1,0.09129140767779552,2490,7,3-7-6,0,0,0
8420260513030006,2026-05-13,takeo,6,0.09127051974083504,5240,17,3-1-7,0,0,0
4220260411010003,2026-04-11,nagoya,3,0.09125042422335376,190,1,4-2-7,0,0,0
2520260210030007,2026-02-10,omiya,7,0.0912488920171664,19400,55,4-3-1,0,0,0
2620260226020007,2026-02-26,seibuen,7,0.09123322749294306,4140,13,2-5-6,0,0,0
2320260613010006,2026-06-13,toride,6,0.0912304835087579,210,1,5-1-4,0,0,0
6220260213030002,2026-02-13,hiroshima,2,0.09120524485233206,1060,1,1-5-2,0,0,0
5320260129010002,2026-01-29,nara,2,0.09117810190269511,8940,28,2-6-3,0,0,0
3120260625010002,2026-06-25,matsudo,2,0.09117326702110398,40710,80,5-6-7,1,0,0
8720260329030009,2026-03-29,kumamoto,9,0.09116664594163636,8800,37,1-3-6,0,0,0
3720260116030001,2026-01-16,ito,1,0.09115891787881182,111810,116,3-2-6,1,1,1
8620260426010006,2026-04-26,beppu,6,0.09115366003694274,23340,32,5-4-6,0,0,0
3720260623010006,2026-06-23,ito,6,0.09113644780359292,2620,7,3-5-4,0,0,0
6120260316030011,2026-03-16,tamano,11,0.09111786587873265,28530,99,4-3-7,0,0,0
2720260301020005,2026-03-01,keiokaku,5,0.09111654243048334,1080,4,4-2-3,0,0,0
4620260625030004,2026-06-25,toyama,4,0.0911116427504902,1430,3,4-7-2,0,0,0
4220260210030006,2026-02-10,nagoya,6,0.09109696437413724,1480,4,2-5-6,0,0,0
3620260308010007,2026-03-08,odawara,7,0.09108659462632977,3040,10,7-4-5,0,0,0
5520260218010008,2026-02-18,wakayama,8,0.09107851980204455,1360,3,3-7-5,0,0,0
4720260216030007,2026-02-16,matsusaka,7,0.0910675142902377,2260,2,5-1-2,0,0,0
8120260306030007,2026-03-06,kokura,7,0.09106619634573394,6630,22,4-5-3,0,0,0
5320260613010010,2026-06-13,nara,10,0.09105529026153417,210,1,4-1-5,0,0,0
2220260207020001,2026-02-07,maebashi,1,0.09103141760427674,430,1,1-2-3,0,0,0
2320260225020011,2026-02-25,toride,11,0.09102121838236413,2280,7,7-5-1,0,0,0
3720260623010007,2026-06-23,ito,7,0.09099731664476642,13180,51,4-2-1,0,0,0
5320260418030001,2026-04-18,nara,1,0.0909799914413449,330,1,1-3-5,0,0,0
6220260522030009,2026-05-22,hiroshima,9,0.09094775895053298,7970,32,3-2-7,0,0,0
3620260401030004,2026-04-01,odawara,4,0.09088461171121909,600,1,7-3-5,0,0,0
6220260219010004,2026-02-19,hiroshima,4,0.0908757338096442,1150,4,1-4-2,0,0,0
6220260107020001,2026-01-07,hiroshima,1,0.0908720938568705,5570,19,5-7-3,0,0,0
2220260526020010,2026-05-26,maebashi,10,0.09083774661005743,250,1,4-7-3,0,0,0
8320260501010002,2026-05-01,kurume,2,0.09083123608294623,3490,14,3-1-2,0,0,0
6120260525010006,2026-05-25,tamano,6,0.09078377898384332,220,1,1-2-4,0,0,0
4320260112020007,2026-01-12,gifu,7,0.09077941824053763,510,1,5-1-7,0,0,0
4320260522010008,2026-05-22,gifu,8,0.09075345356223012,170,1,1-2-5,0,0,0
3820260421010004,2026-04-21,shizuoka,4,0.09073887637167416,1970,7,7-1-2,0,0,0
3820260310010005,2026-03-10,shizuoka,5,0.0907018589916047,4160,11,2-6-4,0,0,0
4820260124010004,2026-01-24,yokkaichi,4,0.09066584149894663,230,1,5-2-7,0,0,0
3720260207010001,2026-02-07,ito,1,0.09063532438917696,16380,31,4-1-3,0,0,0
8120260528030009,2026-05-28,kokura,9,0.09063205077009676,460,1,2-3-1,0,0,0
4620260616030009,2026-06-16,toyama,9,0.09059739201677228,450,1,5-4-7,0,0,0
5520260601020009,2026-06-01,wakayama,9,0.09057391184822838,16660,37,2-5-3,0,0,0
2120260527010003,2026-05-27,yahiko,3,0.09055859604128189,17670,24,7-3-6,0,0,0
2720260428030009,2026-04-28,keiokaku,9,0.09053902116799609,24870,67,1-4-5,0,0,0
2720260129010004,2026-01-29,keiokaku,4,0.09053339941624491,5310,16,1-2-6,0,0,0
2820260112020006,2026-01-12,tachikawa,6,0.09052767992170972,85540,78,3-6-7,1,1,0
2220260102030002,2026-01-02,maebashi,2,0.09051000834184209,1130,3,1-3-6,0,0,0
2220260307010009,2026-03-07,maebashi,9,0.09050663221307324,2640,8,2-4-5,0,0,0
5320260314020002,2026-03-14,nara,2,0.09048848302521514,58160,66,4-6-1,1,1,0
4720260201010006,2026-02-01,matsusaka,6,0.09048797461435588,1080,4,2-6-1,0,0,0
4220260601030011,2026-06-01,nagoya,11,0.09046856970226447,6690,20,2-4-6,0,0,0
6320260410030007,2026-04-10,hofu,7,0.09045981439051315,41770,70,4-5-6,1,0,0
8120260626010007,2026-06-26,kokura,7,0.09044934200583236,3050,10,6-4-3,0,0,0
1120260605010004,2026-06-05,hakodate,4,0.09043883023824673,1780,3,4-1-3,0,0,0
4320260322030001,2026-03-22,gifu,1,0.09041179712875134,5980,17,3-1-5,0,0,0
6220260228010006,2026-02-28,hiroshima,6,0.09036095550526727,15830,26,3-5-1,0,0,0
3720260519020004,2026-05-19,ito,4,0.09035780811837077,430,1,1-2-4,0,0,0
4420260325030003,2026-03-25,ogaki,3,0.09035568335289446,12950,48,3-1-4,0,0,0
2320260131010007,2026-01-31,toride,7,0.09032188316681017,960,1,1-5-7,0,0,0
8620260601030002,2026-06-01,beppu,2,0.09025375327710908,400,1,4-2-6,0,0,0
6320260608010004,2026-06-08,hofu,4,0.09024607917396597,1530,5,7-3-4,0,0,0
7420260316010008,2026-03-16,kochi,8,0.09024349412295204,14080,36,3-1-6,0,0,0
8120260226030001,2026-02-26,kokura,1,0.09021481516504241,400,2,2-1-4,0,0,0
3120260416010001,2026-04-16,matsudo,1,0.09020717257260286,1240,4,1-4-2,0,0,0
5520260623020002,2026-06-23,wakayama,2,0.09020405649751922,8940,33,4-6-7,0,0,0
3720260105020002,2026-01-05,ito,2,0.09019518065039703,4440,13,5-4-2,0,0,0
3520260329020001,2026-03-29,hiratsuka,1,0.0901457444301276,300,1,1-2-3,0,0,0
7420260217020002,2026-02-17,kochi,2,0.09013786456481157,210,2,1-2-4,0,0,0
8620260507010004,2026-05-07,beppu,4,0.09012872460019175,170,1,1-4-2,0,0,0
3620260510030006,2026-05-10,odawara,6,0.09010532562944071,8050,21,2-6-4,0,0,0
3720260304020006,2026-03-04,ito,6,0.09006760663507332,14150,46,5-2-1,0,0,0
5520260623020005,2026-06-23,wakayama,5,0.09006629620209955,19160,52,5-6-1,0,0,0
2620260304030006,2026-03-04,seibuen,6,0.09005231909723938,5980,20,3-5-7,0,0,0
1120260409030005,2026-04-09,hakodate,5,0.09005098275524727,6190,16,2-3-7,0,0,0
2120260622020002,2026-06-22,yahiko,2,0.09002360038787127,6850,13,1-3-5,0,0,0
8320260123030003,2026-01-23,kurume,3,0.0900048677711554,14200,43,2-3-7,0,0,0
8120260401010001,2026-04-01,kokura,1,0.08999772549711721,43170,90,5-4-1,1,0,0
3520260209010011,2026-02-09,hiratsuka,11,0.08997766552925539,5210,20,5-1-2,0,0,0
2820260112020003,2026-01-12,tachikawa,3,0.08997647131803754,1900,5,6-4-5,0,0,0
5620260325010005,2026-03-25,kishiwada,5,0.08993773142032674,6480,19,4-1-2,0,0,0
3520260114020009,2026-01-14,hiratsuka,9,0.08993425712031793,17370,65,7-3-2,0,0,0
2220260405030008,2026-04-05,maebashi,8,0.08993121167114848,1500,1,5-1-4,0,0,0
1120260614030006,2026-06-14,hakodate,6,0.08992513942893254,3330,9,5-3-1,0,0,0
6320260501030005,2026-05-01,hofu,5,0.08989370695621325,5580,19,2-1-4,0,0,0
8120260306030005,2026-03-06,kokura,5,0.08987330566503385,2180,5,4-1-3,0,0,0
4220260406020010,2026-04-06,nagoya,10,0.08985161799005116,1460,4,4-5-7,0,0,0
2720260203030002,2026-02-03,keiokaku,2,0.08984604630651578,10000,36,7-4-3,0,0,0
5320260425010009,2026-04-25,nara,9,0.08984421200694781,6640,15,4-1-6,0,0,0
8620260525010002,2026-05-25,beppu,2,0.08982718570880455,4070,10,4-1-3,0,0,0
3720260607010003,2026-06-07,ito,3,0.0898170926724486,1090,3,4-2-5,0,0,0
8120260113030011,2026-01-13,kokura,11,0.08981420958254765,3820,11,4-2-1,0,0,0
8320260301010004,2026-03-01,kurume,4,0.08977976573004247,820,3,1-4-2,0,0,0
5320260214010001,2026-02-14,nara,1,0.08974822150016051,19520,51,4-1-5,0,0,0
4420260413010011,2026-04-13,ogaki,11,0.08972367938163284,4580,14,1-7-5,0,0,0
8320260517020001,2026-05-17,kurume,1,0.08972320977117705,1550,4,3-1-5,0,0,0
2420260515020010,2026-05-15,utsunomiya,10,0.0897208374823648,7720,26,2-7-1,0,0,0
4320260416030002,2026-04-16,gifu,2,0.08972006410471772,4600,14,6-1-5,0,0,0
1120260614030002,2026-06-14,hakodate,2,0.08971000369797229,550,1,2-4-5,0,0,0
4420260325020003,2026-03-25,ogaki,3,0.08970407033428489,730,1,1-4-7,0,0,0
5620260325030001,2026-03-25,kishiwada,1,0.08970244722286705,13970,38,4-3-1,0,0,0
7520260420030004,2026-04-20,matsuyama,4,0.08968480013902332,4420,15,1-3-5,0,0,0
5320260407020002,2026-04-07,nara,2,0.08963717124898798,2960,11,3-5-6,0,0,0
3820260410030003,2026-04-10,shizuoka,3,0.08961406224566115,16430,44,3-1-2,0,0,0
6120260211030009,2026-02-11,tamano,9,0.08960069766957272,2200,5,3-5-2,0,0,0
6320260125010003,2026-01-25,hofu,3,0.08960013157786151,2040,6,4-1-3,0,0,0
6120260326010010,2026-03-26,tamano,10,0.08959751420989093,180,1,5-1-3,0,0,0
4320260427030003,2026-04-27,gifu,3,0.08958538103766447,8320,37,5-3-1,0,0,0
2420260317020010,2026-03-17,utsunomiya,10,0.08956566220828127,8170,23,2-1-5,0,0,0
2720260129030009,2026-01-29,keiokaku,9,0.08955069867950625,1520,3,1-4-3,0,0,0
8420260612020001,2026-06-12,takeo,1,0.08954728532831875,1120,4,2-1-3,0,0,0
4720260404020001,2026-04-04,matsusaka,1,0.08953710813195065,2120,6,1-4-2,0,0,0
3620260614010006,2026-06-14,odawara,6,0.08953086261303579,1370,5,3-4-1,0,0,0
8320260517010005,2026-05-17,kurume,5,0.08953004510824847,15610,27,3-7-6,0,0,0
3120260121020010,2026-01-21,matsudo,10,0.08951452999329566,5510,16,7-5-3,0,0,0
2720260525010006,2026-05-25,keiokaku,6,0.08950002361146947,22570,30,4-2-1,0,0,0
2720260428010005,2026-04-28,keiokaku,5,0.08949171863256129,2640,7,4-1-6,0,0,0
6320260603010010,2026-06-03,hofu,10,0.08945942166828798,520,1,4-1-5,0,0,0
2220260307010005,2026-03-07,maebashi,5,0.08944554219299419,580,2,4-5-2,0,0,0
4720260216030006,2026-02-16,matsusaka,6,0.0894415066882919,8560,28,5-3-4,0,0,0
7320260103020005,2026-01-03,komatsushima,5,0.08942558386050167,3890,13,7-1-5,0,0,0
8120260618010008,2026-06-18,kokura,8,0.08925645818654351,2440,7,1-7-4,0,0,0
2120260604030007,2026-06-04,yahiko,7,0.08925480134013856,2140,8,5-2-6,0,0,0
3720260329030011,2026-03-29,ito,11,0.08923839335523155,2510,6,3-7-1,0,0,0
4720260504030008,2026-05-04,matsusaka,8,0.08919114768868829,17600,58,3-7-5,0,0,0
2420260206020005,2026-02-06,utsunomiya,5,0.08919088267398224,1480,6,6-4-1,0,0,0
5320260613030008,2026-06-13,nara,8,0.08918445950958226,4820,16,5-3-6,0,0,0
2320260613010007,2026-06-13,toride,7,0.08915388763888457,18640,57,5-3-4,0,0,0
2320260324030011,2026-03-24,toride,11,0.0891470015181209,17360,61,5-2-4,0,0,0
8720260529030005,2026-05-29,kumamoto,5,0.08913281419780614,2720,9,1-2-4,0,0,0
7320260214020003,2026-02-14,komatsushima,3,0.08910727014363305,1520,3,1-2-5,0,0,0
4520260404020009,2026-04-04,toyohashi,9,0.08909285716383847,6700,20,7-2-1,0,0,0
2320260414020006,2026-04-14,toride,6,0.08908023047087534,8650,25,1-6-3,0,0,0
2720260518030006,2026-05-18,keiokaku,6,0.08906312527082223,14480,52,4-5-2,0,0,0
7520260313020002,2026-03-13,matsuyama,2,0.08905741811168429,380,1,1-2-3,0,0,0
