race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
4220260406030007,2026-04-06,nagoya,7,0.20667722796762952,750,2,7-2-1,0,0,0
3820260101030011,2026-01-01,shizuoka,11,0.2066678028602918,4070,15,5-1-4,0,0,0
1120260605020010,2026-06-05,hakodate,10,0.2066566042677275,109170,159,6-5-2,1,1,1
3120260625030006,2026-06-25,matsudo,6,0.20665590950776383,8910,28,4-1-6,0,0,0
1120260409030005,2026-04-09,hakodate,5,0.20665415209135304,6190,16,2-3-7,0,0,0
8620260507020008,2026-05-07,beppu,8,0.20664752327373118,440,1,2-3-1,0,0,0
2520260210010005,2026-02-10,omiya,5,0.20663551051117385,393680,196,5-3-6,1,1,1
3520260423020010,2026-04-23,hiratsuka,10,0.2066000453112068,2570,7,6-7-2,0,0,0
2720260610010004,2026-06-10,keiokaku,4,0.20657876020130378,220,2,2-4-1,0,0,0
4420260525020011,2026-05-25,ogaki,11,0.20657817933758704,310,1,1-5-4,0,0,0
8320260517010010,2026-05-17,kurume,10,0.20656895636117523,4060,11,7-5-4,0,0,0
8320260201020004,2026-02-01,kurume,4,0.20656499186766575,19220,46,6-5-4,0,0,0
4420260220010002,2026-02-20,ogaki,2,0.2065095900185371,660,2,2-3-1,0,0,0
3520260114010007,2026-01-14,hiratsuka,7,0.20650918812322222,46620,48,3-2-4,1,0,0
3820260101010003,2026-01-01,shizuoka,3,0.20650204210444503,530,1,1-3-5,0,0,0
8120260513020003,2026-05-13,kokura,3,0.20649319289425275,16230,51,4-1-6,0,0,0
4720260607010004,2026-06-07,matsusaka,4,0.2064915950981575,400,1,7-3-5,0,0,0
3820260131020005,2026-01-31,shizuoka,5,0.2064857900449675,2120,8,6-3-2,0,0,0
5620260301010003,2026-03-01,kishiwada,3,0.206452030736131,7370,22,2-5-1,0,0,0
8120260528030005,2026-05-28,kokura,5,0.20643567949716896,7660,23,3-5-4,0,0,0
4620260616030010,2026-06-16,toyama,10,0.20643120463024772,4570,20,4-7-2,0,0,0
2120260510030008,2026-05-10,yahiko,8,0.20639848313877399,1450,3,1-3-2,0,0,0
3720260201010006,2026-02-01,ito,6,0.20637454541118366,7030,16,2-7-1,0,0,0
2420260309040007,2026-03-09,utsunomiya,7,0.2063719431003767,1290,2,3-5-4,0,0,0
2820260307010005,2026-03-07,tachikawa,5,0.20633988231225175,3050,9,1-7-3,0,0,0
4320260216020001,2026-02-16,gifu,1,0.2063176697358378,5000,15,5-1-2,0,0,0
5620260504030001,2026-05-04,kishiwada,1,0.20631761116497482,6610,24,2-6-1,0,0,0
4420260115020002,2026-01-15,ogaki,2,0.20630180976791757,1700,4,5-7-2,0,0,0
5620260113030006,2026-01-13,kishiwada,6,0.2062923418386437,1690,7,1-2-4,0,0,0
4320260307020007,2026-03-07,gifu,7,0.2062853439778446,500,1,1-5-6,0,0,0
2420260101020005,2026-01-01,utsunomiya,5,0.20623528495602111,31540,68,5-2-1,1,0,0
4320260102010005,2026-01-02,gifu,5,0.2062256122218641,2500,5,1-2-6,0,0,0
2220260307020001,2026-03-07,maebashi,1,0.20621721544837374,1730,6,3-5-1,0,0,0
1120260409020009,2026-04-09,hakodate,9,0.20619743715766883,1380,1,1-7-4,0,0,0
3720260125030006,2026-01-25,ito,6,0.20617851058652545,2960,10,5-1-3,0,0,0
6220260208030007,2026-02-08,hiroshima,7,0.20614768808313136,4620,17,3-7-6,0,0,0
1120260507010009,2026-05-07,hakodate,9,0.2061070706149902,870,3,5-1-7,0,0,0
7420260405010003,2026-04-05,kochi,3,0.20610154618019458,2510,8,4-3-5,0,0,0
7320260111020005,2026-01-11,komatsushima,5,0.2060864093999963,4400,13,6-1-7,0,0,0
3120260121030008,2026-01-21,matsudo,8,0.20607056117888728,570,1,3-5-7,0,0,0
6320260410010005,2026-04-10,hofu,5,0.20603902469899216,6170,15,7-2-3,0,0,0
2420260317020004,2026-03-17,utsunomiya,4,0.20602034425655918,2260,8,1-5-7,0,0,0
2720260129030004,2026-01-29,keiokaku,4,0.20601881789271215,490,2,1-2-4,0,0,0
2320260131020007,2026-01-31,toride,7,0.20601083376382437,20570,57,2-7-1,0,0,0
7420260210020011,2026-02-10,kochi,11,0.2060096487572803,660,2,4-1-5,0,0,0
2720260617030007,2026-06-17,keiokaku,7,0.20600312755598693,53590,126,6-3-4,1,1,0
2220260405030007,2026-04-05,maebashi,7,0.20596270157418986,540,1,3-7-2,0,0,0
4220260519020005,2026-05-19,nagoya,5,0.20595113638928048,350,1,7-4-1,0,0,0
3620260308030009,2026-03-08,odawara,9,0.20589837907307879,4450,9,5-1-3,0,0,0
7420260504020004,2026-05-04,kochi,4,0.2058919526456004,1330,4,2-1-3,0,0,0
7420260618020009,2026-06-18,kochi,9,0.20585041267190982,520,1,1-3-4,0,0,0
4820260128030005,2026-01-28,yokkaichi,5,0.20583856240695605,11780,45,1-6-5,0,0,0
6120260525010002,2026-05-25,tamano,2,0.20582883267765717,1210,2,2-3-4,0,0,0
2720260203030012,2026-02-03,keiokaku,12,0.20578908600612586,340,1,1-4-3,0,0,0
2720260129020003,2026-01-29,keiokaku,3,0.20578775082392614,2480,8,1-4-2,0,0,0
6220260522020008,2026-05-22,hiroshima,8,0.2057096493566545,6660,19,3-1-2,0,0,0
8120260413030004,2026-04-13,kokura,4,0.20570783614470195,2590,7,1-3-2,0,0,0
4520260328040001,2026-03-28,toyohashi,1,0.2056941172817793,7170,24,1-5-3,0,0,0
2120260622020007,2026-06-22,yahiko,7,0.20565960206080708,5500,18,3-4-5,0,0,0
2520260417010007,2026-04-17,omiya,7,0.20564528096146284,8220,27,1-3-4,0,0,0
2220260422030011,2026-04-22,maebashi,11,0.2056357962659115,60770,123,1-7-5,1,1,0
8720260529010002,2026-05-29,kumamoto,2,0.2056293033230255,5200,21,7-5-4,0,0,0
6220260428020007,2026-04-28,hiroshima,7,0.205558559451042,1240,4,1-3-2,0,0,0
6120260611020002,2026-06-11,tamano,2,0.20555520809384822,1600,5,5-6-3,0,0,0
3820260421030011,2026-04-21,shizuoka,11,0.20552713374107842,2390,4,1-5-7,0,0,0
2220260119030004,2026-01-19,maebashi,4,0.20548291814533548,11770,33,4-2-7,0,0,0
7520260619010006,2026-06-19,matsuyama,6,0.20547534537176484,80530,80,2-5-3,1,1,0
8720260203010004,2026-02-03,kumamoto,4,0.2054702937533498,1730,6,1-7-2,0,0,0
1320260608030010,2026-06-08,iwakitaira,10,0.20545151525561933,3400,8,5-7-4,0,0,0
2720260203030001,2026-02-03,keiokaku,1,0.20542917706720462,13100,38,1-7-2,0,0,0
1120260523010006,2026-05-23,hakodate,6,0.2054058243166279,3410,9,3-5-7,0,0,0
8620260212010010,2026-02-12,beppu,10,0.20540341709826507,1130,4,5-1-2,0,0,0
3820260310020005,2026-03-10,shizuoka,5,0.20537092048605704,670,1,3-7-4,0,0,0
3120260316030003,2026-03-16,matsudo,3,0.20535502509487327,3630,14,1-3-2,0,0,0
2320260324030012,2026-03-24,toride,12,0.2053120843697487,590,1,3-7-4,0,0,0
6120260316030004,2026-03-16,tamano,4,0.20528688962336336,27330,82,4-3-5,0,0,0
1120260530010003,2026-05-30,hakodate,3,0.20528217438403729,670,3,1-7-5,0,0,0
4320260307020008,2026-03-07,gifu,8,0.20525441930471527,4800,12,3-2-1,0,0,0
2320260324030009,2026-03-24,toride,9,0.20525281855932284,7590,26,3-5-2,0,0,0
6220260626030006,2026-06-26,hiroshima,6,0.20522602729172187,7600,29,5-2-1,0,0,0
6120260423030011,2026-04-23,tamano,11,0.20522560761446787,1680,3,5-1-4,0,0,0
1320260309020008,2026-03-09,iwakitaira,8,0.2052248613458164,5100,14,5-4-2,0,0,0
1220260528010008,2026-05-28,aomori,8,0.20522436674463795,160,1,1-2-5,0,0,0
7420260504020002,2026-05-04,kochi,2,0.20521065337690403,5150,14,1-3-6,0,0,0
4220260601010001,2026-06-01,nagoya,1,0.20516924492546504,1650,4,5-1-2,0,0,0
4320260119020005,2026-01-19,gifu,5,0.20515953661905273,560,2,4-7-1,0,0,0
4420260608010003,2026-06-08,ogaki,3,0.205152121822094,920,3,5-1-3,0,0,0
4520260223010006,2026-02-23,toyohashi,6,0.2051222326719395,3170,13,2-7-5,0,0,0
4420260220020007,2026-02-20,ogaki,7,0.20512000906414696,9730,25,1-6-4,0,0,0
2420260609020008,2026-06-09,utsunomiya,8,0.20510653729880463,810,1,1-3-2,0,0,0
4320260622020006,2026-06-22,gifu,6,0.20509041127817618,530,1,5-1-2,0,0,0
4320260216020003,2026-02-16,gifu,3,0.20508499642780034,248470,187,4-6-3,1,1,1
5320260114020004,2026-01-14,nara,4,0.20508462677988298,2140,6,3-5-4,0,0,0
6120260402010009,2026-04-02,tamano,9,0.20508102053952867,3010,9,2-1-7,0,0,0
8620260426010005,2026-04-26,beppu,5,0.20500307515663124,11420,34,2-7-5,0,0,0
2620260108030003,2026-01-08,seibuen,3,0.20497230260272295,520,1,3-4-5,0,0,0
8120260113020009,2026-01-13,kokura,9,0.2049647075832807,3860,13,4-2-3,0,0,0
6320260117010003,2026-01-17,hofu,3,0.20496306101248607,890,4,3-5-2,0,0,0
4220260325020007,2026-03-25,nagoya,7,0.20494294797617765,4860,16,1-2-7,0,0,0
1120260419010006,2026-04-19,hakodate,6,0.20493958921339858,19370,51,3-6-2,0,0,0
3720260329020003,2026-03-29,ito,3,0.2049269220800758,24020,62,2-3-7,0,0,0
7420260126030001,2026-01-26,kochi,1,0.20490771290887003,3950,11,3-1-2,0,0,0
3720260304030005,2026-03-04,ito,5,0.2048987773936865,1320,4,5-4-3,0,0,0
5320260613020003,2026-06-13,nara,3,0.20489714111402718,1650,4,4-2-3,0,0,0
6220260203010001,2026-02-03,hiroshima,1,0.20489066176296108,1300,1,4-2-7,0,0,0
2420260621010004,2026-06-21,utsunomiya,4,0.20488509900782048,380,1,1-3-2,0,0,0
2720260610020002,2026-06-10,keiokaku,2,0.2048555576085721,10210,36,5-1-3,0,0,0
7320260214010008,2026-02-14,komatsushima,8,0.20484838803014316,1370,2,1-5-3,0,0,0
8320260301020002,2026-03-01,kurume,2,0.20483705049556908,300,1,1-4-7,0,0,0
8720260414020006,2026-04-14,kumamoto,6,0.20482935151476014,1580,3,3-5-1,0,0,0
3620260515010009,2026-05-15,odawara,9,0.20482374938819245,2480,8,2-4-3,0,0,0
4720260404020007,2026-04-04,matsusaka,7,0.20482298065021667,940,3,2-1-3,0,0,0
8620260115020006,2026-01-15,beppu,6,0.20479034610531038,1570,7,2-3-1,0,0,0
5620260516020007,2026-05-16,kishiwada,7,0.20478175108013327,4320,14,3-5-2,0,0,0
5320260613030004,2026-06-13,nara,4,0.20477113278081305,1660,4,2-3-4,0,0,0
4320260307010008,2026-03-07,gifu,8,0.20476349501658253,2480,7,1-5-2,0,0,0
8720260404010004,2026-04-04,kumamoto,4,0.20469965519829422,2840,8,1-2-5,0,0,0
5620260516010008,2026-05-16,kishiwada,8,0.20469474400757826,300,1,1-2-3,0,0,0
8720260211030006,2026-02-11,kumamoto,6,0.204694387091634,5450,18,3-4-1,0,0,0
6120260115030007,2026-01-15,tamano,7,0.204688233926945,430,1,5-2-6,0,0,0
3720260519020006,2026-05-19,ito,6,0.20463412791931532,460,1,1-2-5,0,0,0
2520260605010002,2026-06-05,omiya,2,0.2046334264726867,300,1,2-5-7,0,0,0
2820260209030007,2026-02-09,tachikawa,7,0.20462716727099461,8950,28,4-1-7,0,0,0
6220260219030005,2026-02-19,hiroshima,5,0.20459958301131898,1180,2,5-1-7,0,0,0
8120260528020007,2026-05-28,kokura,7,0.20458192221413385,960,1,1-2-6,0,0,0
4320260522020009,2026-05-22,gifu,9,0.20457810401379017,4930,18,1-5-6,0,0,0
4220260210010011,2026-02-10,nagoya,11,0.2045651184696207,35700,98,7-2-1,1,0,0
4320260516010005,2026-05-16,gifu,5,0.20452942996931298,860,1,3-4-7,0,0,0
8720260320020005,2026-03-20,kumamoto,5,0.20446678943154434,1220,6,7-1-4,0,0,0
3820260610030005,2026-06-10,shizuoka,5,0.204423027507912,6540,22,4-6-1,0,0,0
3620260326030006,2026-03-26,odawara,6,0.20441698753300672,4580,13,3-5-4,0,0,0
3720260105020006,2026-01-05,ito,6,0.2044061571731434,590,1,3-2-7,0,0,0
5320260227020001,2026-02-27,nara,1,0.2043699732265256,970,1,2-5-6,0,0,0
7320260103010001,2026-01-03,komatsushima,1,0.204348891220407,5560,19,4-3-5,0,0,0
5320260129030008,2026-01-29,nara,8,0.2043467761527193,1920,5,1-3-2,0,0,0
5620260531020006,2026-05-31,kishiwada,6,0.20434195727240673,3370,12,1-2-4,0,0,0
5320260520010007,2026-05-20,nara,7,0.2043296550812799,11390,36,3-7-4,0,0,0
8320260410010005,2026-04-10,kurume,5,0.20432255705096009,9030,30,6-5-1,0,0,0
4520260102010012,2026-01-02,toyohashi,12,0.20431084243345782,1120,1,3-5-6,0,0,0
8620260609010001,2026-06-09,beppu,1,0.2043106567209067,20230,37,4-1-3,0,0,0
2720260129010005,2026-01-29,keiokaku,5,0.2043099737885478,6060,17,2-3-1,0,0,0
3620260316030005,2026-03-16,odawara,5,0.20429371402104404,1280,4,5-4-1,0,0,0
8320260106020008,2026-01-06,kurume,8,0.20427578013430123,1090,3,5-2-4,0,0,0
8120260618030010,2026-06-18,kokura,10,0.20427173537603024,7290,32,5-4-1,0,0,0
1320260213020010,2026-02-13,iwakitaira,10,0.20426298531569942,790,1,5-2-7,0,0,0
6120260428010001,2026-04-28,tamano,1,0.20425952968217548,1550,6,7-4-3,0,0,0
8720260320020001,2026-03-20,kumamoto,1,0.20425300154731452,880,1,5-1-6,0,0,0
3720260125010009,2026-01-25,ito,9,0.20424433603199316,1140,2,4-1-3,0,0,0
7320260301010006,2026-03-01,komatsushima,6,0.20423333313435812,28570,39,1-7-2,0,0,0
8720260314010003,2026-03-14,kumamoto,3,0.20421258225008088,4070,11,5-7-3,0,0,0
2220260526010009,2026-05-26,maebashi,9,0.20421136075030497,850,2,7-4-1,0,0,0
2220260422010002,2026-04-22,maebashi,2,0.20418697800070784,3370,10,3-5-2,0,0,0
7320260420020009,2026-04-20,komatsushima,9,0.2041779434166955,2280,6,4-2-5,0,0,0
4420260513020002,2026-05-13,ogaki,2,0.20416415351501535,570,2,1-2-5,0,0,0
8620260212030002,2026-02-12,beppu,2,0.20413901183674013,7200,23,3-5-2,0,0,0
5620260516030006,2026-05-16,kishiwada,6,0.20406410121879115,1330,3,2-1-6,0,0,0
2720260301020004,2026-03-01,keiokaku,4,0.204054040444103,13630,28,3-7-2,0,0,0
8420260612020003,2026-06-12,takeo,3,0.20403566554121086,470,2,1-2-4,0,0,0
4220260519030006,2026-05-19,nagoya,6,0.20402762022638446,580,1,5-3-2,0,0,0
2220260405020005,2026-04-05,maebashi,5,0.20400553220134995,4880,18,1-4-6,0,0,0
4320260314030003,2026-03-14,gifu,3,0.2039617562071887,1790,2,5-1-2,0,0,0
8620260104010002,2026-01-04,beppu,2,0.2039099610885829,730,1,1-4-6,0,0,0
7320260103030005,2026-01-03,komatsushima,5,0.2038796607050276,85130,100,5-4-6,1,1,0
8120260528030009,2026-05-28,kokura,9,0.2038673864199402,460,1,2-3-1,0,0,0
2520260427020005,2026-04-27,omiya,5,0.2038345387928451,540,2,1-4-7,0,0,0
8720260426010001,2026-04-26,kumamoto,1,0.203800375781065,1490,2,3-1-4,0,0,0
5620260511010010,2026-05-11,kishiwada,10,0.20379857833925516,1600,6,4-7-5,0,0,0
8620260507010005,2026-05-07,beppu,5,0.20377785541547516,1350,4,1-2-3,0,0,0
6320260603020004,2026-06-03,hofu,4,0.2037655296730603,15830,30,1-4-6,0,0,0
6120260428010002,2026-04-28,tamano,2,0.20376118555135123,2010,4,2-5-1,0,0,0
4420260401010010,2026-04-01,ogaki,10,0.20375219513072107,1260,4,1-4-7,0,0,0
8120260207020001,2026-02-07,kokura,1,0.20371247214957855,770,1,2-5-7,0,0,0
7420260518020011,2026-05-18,kochi,11,0.20368619440445507,2210,7,4-1-2,0,0,0
4420260202010008,2026-02-02,ogaki,8,0.20367422841047544,470,1,5-1-3,0,0,0
5320260314010002,2026-03-14,nara,2,0.20363022501410935,3610,12,2-3-7,0,0,0
2520260417010003,2026-04-17,omiya,3,0.2036240835325953,160,1,5-3-4,0,0,0
7520260227030004,2026-02-27,matsuyama,4,0.20361482287162194,3300,13,4-1-5,0,0,0
4520260415030008,2026-04-15,toyohashi,8,0.20354777692451725,4640,15,1-5-6,0,0,0
2220260307010010,2026-03-07,maebashi,10,0.20350464347582423,1170,4,1-5-3,0,0,0
3120260424020001,2026-04-24,matsudo,1,0.2034994474445247,740,1,6-4-1,0,0,0
4320260522010001,2026-05-22,gifu,1,0.2034886772000041,510,2,1-2-4,0,0,0
2720260503030007,2026-05-03,keiokaku,7,0.20348301626660847,1760,7,1-2-4,0,0,0
4720260504020012,2026-05-04,matsusaka,12,0.20347781108796742,3340,10,4-1-5,0,0,0
6220260428030008,2026-04-28,hiroshima,8,0.20347135617350098,430,1,1-5-6,0,0,0
5320260418020010,2026-04-18,nara,10,0.20345840086455966,1680,4,7-3-2,0,0,0
8420260402020003,2026-04-02,takeo,3,0.20343747752916513,2060,5,3-2-1,0,0,0
6220260428010008,2026-04-28,hiroshima,8,0.2034137107042963,170,1,1-2-3,0,0,0
7320260120030007,2026-01-20,komatsushima,7,0.20340651529321224,1410,4,5-6-1,0,0,0
5620260209030005,2026-02-09,kishiwada,5,0.20340362316128766,5560,26,7-1-2,0,0,0
2420260101030004,2026-01-01,utsunomiya,4,0.20337171949182156,2510,6,5-1-7,0,0,0
6220260121020001,2026-01-21,hiroshima,1,0.2033545411148297,10230,36,1-3-2,0,0,0
7320260413010006,2026-04-13,komatsushima,6,0.20334637359348498,9880,20,1-2-7,0,0,0
5320260425020004,2026-04-25,nara,4,0.20333092298921268,340,1,1-2-6,0,0,0
7320260120020006,2026-01-20,komatsushima,6,0.20332165397042773,7470,15,4-7-3,0,0,0
3620260225010008,2026-02-25,odawara,8,0.203308241490979,1190,2,1-4-5,0,0,0
2120260612020007,2026-06-12,yahiko,7,0.20329898575774177,1020,1,1-2-3,0,0,0
8120260306020007,2026-03-06,kokura,7,0.20329029292191556,108540,195,5-4-7,1,1,1
2820260112030006,2026-01-12,tachikawa,6,0.20328166351223914,33300,56,1-2-4,1,0,0
5520260523030001,2026-05-23,wakayama,1,0.2032815003146017,7750,27,1-2-3,0,0,0
3620260622020006,2026-06-22,odawara,6,0.203280705990651,12050,42,4-5-2,0,0,0
3520260223030002,2026-02-23,hiratsuka,2,0.20327410496298254,19180,61,1-3-7,0,0,0
4420260401020009,2026-04-01,ogaki,9,0.2032592635796717,7170,30,2-7-6,0,0,0
3820260531020006,2026-05-31,shizuoka,6,0.2032563523408175,15860,62,5-3-2,0,0,0
3520260407010003,2026-04-07,hiratsuka,3,0.20323451560523442,480,1,1-2-5,0,0,0
8620260507010002,2026-05-07,beppu,2,0.20320394437368694,290,1,1-2-5,0,0,0
3520260108030004,2026-01-08,hiratsuka,4,0.20319447034000665,2060,8,7-2-3,0,0,0
6220260203030003,2026-02-03,hiroshima,3,0.2031927246007456,4660,9,3-4-7,0,0,0
3520260108020006,2026-01-08,hiratsuka,6,0.20318188890085395,34460,110,4-1-6,1,0,0
7420260210010001,2026-02-10,kochi,1,0.20314083233820182,3490,16,5-3-1,0,0,0
3520260407020003,2026-04-07,hiratsuka,3,0.2031238075118214,690,2,3-1-4,0,0,0
4320260522010006,2026-05-22,gifu,6,0.20310178937337234,3470,15,4-6-1,0,0,0
8120260401010001,2026-04-01,kokura,1,0.20306796564761345,43170,90,5-4-1,1,0,0
7520260227030002,2026-02-27,matsuyama,2,0.20306795826362994,400,2,1-4-3,0,0,0
7420260324020006,2026-03-24,kochi,6,0.2030669120492704,2110,6,5-1-7,0,0,0
8720260404030002,2026-04-04,kumamoto,2,0.20305926158807314,2490,5,3-2-1,0,0,0
4520260603030002,2026-06-03,toyohashi,2,0.20304926838775333,17550,61,3-2-6,0,0,0
6320260125030003,2026-01-25,hofu,3,0.20302852819671138,5960,17,4-7-1,0,0,0
4720260322030008,2026-03-22,matsusaka,8,0.20300419966227723,8160,25,2-1-7,0,0,0
8120260226020007,2026-02-26,kokura,7,0.20299396816934093,57400,112,3-7-1,1,1,0
8720260529030004,2026-05-29,kumamoto,4,0.20299090216692414,510,1,4-5-1,0,0,0
8720260404020005,2026-04-04,kumamoto,5,0.2029685223079851,580,1,1-2-3,0,0,0
3720260304030010,2026-03-04,ito,10,0.2029294877676358,12510,53,4-7-1,0,0,0
1320260510010009,2026-05-10,iwakitaira,9,0.20287488219623562,12170,48,7-3-1,0,0,0
1320260103030010,2026-01-03,iwakitaira,10,0.2028729945089389,330,1,1-7-6,0,0,0
3620260614010005,2026-06-14,odawara,5,0.20287275513347583,350,1,5-1-4,0,0,0
8320260622010003,2026-06-22,kurume,3,0.20286570527911393,7060,18,1-3-4,0,0,0
1220260625010005,2026-06-25,aomori,5,0.20286183362013058,2720,6,1-3-2,0,0,0
6120260407020003,2026-04-07,tamano,3,0.2028580448151124,6770,28,7-4-1,0,0,0
8320260327010003,2026-03-27,kurume,3,0.202841925558968,2020,5,4-2-3,0,0,0
3520260108010008,2026-01-08,hiratsuka,8,0.20283728186077832,890,3,4-2-3,0,0,0
6220260219030008,2026-02-19,hiroshima,8,0.202835757759935,72960,139,5-1-7,1,1,0
2620260220010008,2026-02-20,seibuen,8,0.2028332363535193,280,1,1-2-4,0,0,0
2620260322030008,2026-03-22,seibuen,8,0.20283222691153494,810,1,2-1-4,0,0,0
8320260201030003,2026-02-01,kurume,3,0.20280566892869234,1840,5,1-6-7,0,0,0
4520260102010004,2026-01-02,toyohashi,4,0.20278443636680277,640,3,1-5-6,0,0,0
3720260428020004,2026-04-28,ito,4,0.20278093010660186,2510,5,1-4-3,0,0,0
8320260501010002,2026-05-01,kurume,2,0.20274632708355203,3490,14,3-1-2,0,0,0
2320260405030006,2026-04-05,toride,6,0.20274264410194995,1260,3,7-1-2,0,0,0
4420260625020002,2026-06-25,ogaki,2,0.2027204468603769,1110,5,1-3-5,0,0,0
3720260125020009,2026-01-25,ito,9,0.2027092345418325,39360,106,5-7-1,1,0,0
4220260601030004,2026-06-01,nagoya,4,0.2026965504067364,60390,119,5-4-6,1,1,0
4720260607010009,2026-06-07,matsusaka,9,0.20269492252804333,4290,19,1-4-3,0,0,0
3120260615020007,2026-06-15,matsudo,7,0.20267850159219558,2730,6,3-1-2,0,0,0
8620260609030008,2026-06-09,beppu,8,0.20267104877685566,16250,51,1-6-3,0,0,0
1320260309020009,2026-03-09,iwakitaira,9,0.20266011138638013,630,1,1-4-6,0,0,0
5320260606020004,2026-06-06,nara,4,0.2026581647346071,117030,83,3-7-1,1,1,1
5320260407010003,2026-04-07,nara,3,0.2026446330375373,2270,8,5-7-1,0,0,0
6320260603010006,2026-06-03,hofu,6,0.2026211224169035,510,1,5-3-6,0,0,0
2620260215020001,2026-02-15,seibuen,1,0.2025883836524157,1330,5,4-2-1,0,0,0
8320260106010011,2026-01-06,kurume,11,0.20257883101643656,620,1,7-4-1,0,0,0
8120260513010008,2026-05-13,kokura,8,0.20256649900281126,540,2,2-1-4,0,0,0
8620260410010009,2026-04-10,beppu,9,0.20256564008540098,27130,54,3-2-7,0,0,0
2720260417010009,2026-04-17,keiokaku,9,0.20255971480490526,570,1,2-7-4,0,0,0
8420260402010001,2026-04-02,takeo,1,0.20253783149453417,570,1,5-6-2,0,0,0
8620260615030003,2026-06-15,beppu,3,0.20253698848415025,1770,3,5-1-2,0,0,0
7420260405010004,2026-04-05,kochi,4,0.20252556642609687,610,2,1-7-3,0,0,0
4720260615020001,2026-06-15,matsusaka,1,0.20251058617020554,320,1,1-2-3,0,0,0
8320260517010011,2026-05-17,kurume,11,0.20246986907636633,2090,5,5-3-6,0,0,0
5620260120020005,2026-01-20,kishiwada,5,0.2024608701509008,690,1,1-3-5,0,0,0
8720260320030010,2026-03-20,kumamoto,10,0.20246055680536873,410,2,7-2-5,0,0,0
5320260520020003,2026-05-20,nara,3,0.20245925030770576,102760,79,1-4-5,1,1,1
4220260214020007,2026-02-14,nagoya,7,0.20244728485790162,3530,25,1-4-2,0,0,0
4420260313010006,2026-03-13,ogaki,6,0.2023958346625135,7410,18,1-4-6,0,0,0
3120260204020003,2026-02-04,matsudo,3,0.2023868797885542,4560,14,5-2-6,0,0,0
5320260501020005,2026-05-01,nara,5,0.20238548527719571,35710,54,3-5-7,1,0,0
7420260310030007,2026-03-10,kochi,7,0.2023709584769532,5300,17,3-1-4,0,0,0
7420260324010003,2026-03-24,kochi,3,0.20234917130715158,760,2,5-1-3,0,0,0
3620260326010008,2026-03-26,odawara,8,0.20234605283654544,7310,22,5-7-2,0,0,0
6220260428020004,2026-04-28,hiroshima,4,0.20234300588021345,290,1,1-6-5,0,0,0
5320260114010004,2026-01-14,nara,4,0.20230778779108213,670,2,1-2-5,0,0,0
3820260310020002,2026-03-10,shizuoka,2,0.2023011735160759,5890,20,5-4-2,0,0,0
6320260603030004,2026-06-03,hofu,4,0.20229923188652077,6050,19,1-2-5,0,0,0
3520260423010007,2026-04-23,hiratsuka,7,0.20229003057312983,2570,12,1-3-5,0,0,0
2820260119020009,2026-01-19,tachikawa,9,0.20227793862043275,8290,33,6-4-5,0,0,0
6120260211010001,2026-02-11,tamano,1,0.2022573181831683,5510,17,3-1-5,0,0,0
4220260406030009,2026-04-06,nagoya,9,0.20223947523832864,1870,4,7-3-1,0,0,0
6320260410020006,2026-04-10,hofu,6,0.20217298407305528,290,1,7-2-5,0,0,0
7520260313010007,2026-03-13,matsuyama,7,0.2021675044291461,2860,12,1-2-5,0,0,0
2420260609030007,2026-06-09,utsunomiya,7,0.2021552820205536,4600,20,1-2-6,0,0,0
2720260203010001,2026-02-03,keiokaku,1,0.20214284973859134,450,1,5-2-7,0,0,0
7420260210020003,2026-02-10,kochi,3,0.20214054458009748,42690,94,3-6-4,1,0,0
6320260117020006,2026-01-17,hofu,6,0.20213854155895253,3370,13,7-2-1,0,0,0
7420260222030008,2026-02-22,kochi,8,0.2021109542550893,1810,4,5-7-1,0,0,0
6120260104030003,2026-01-04,tamano,3,0.20210184164374634,2470,8,4-2-1,0,0,0
8720260618020001,2026-06-18,kumamoto,1,0.2020979466884359,340,1,1-2-3,0,0,0
8720260320020004,2026-03-20,kumamoto,4,0.2020833035896089,700,2,4-2-1,0,0,0
1320260404020001,2026-04-04,iwakitaira,1,0.20200678538003913,5600,16,1-5-4,0,0,0
3120260316010007,2026-03-16,matsudo,7,0.20197312123114888,810,2,1-2-4,0,0,0
7420260618020002,2026-06-18,kochi,2,0.20196967947597336,300,1,1-2-3,0,0,0
1120260415020009,2026-04-15,hakodate,9,0.2019343986666678,2450,1,1-7-5,0,0,0
2220260207010004,2026-02-07,maebashi,4,0.20192540047496535,202260,147,7-6-2,1,1,1
4320260119010002,2026-01-19,gifu,2,0.2018941947761315,85580,105,5-1-4,1,1,0
4220260401010005,2026-04-01,nagoya,5,0.2018749551353692,46180,93,6-7-4,1,0,0
6220260313020010,2026-03-13,hiroshima,10,0.201850777681265,22860,63,7-4-3,0,0,0
2620260108010005,2026-01-08,seibuen,5,0.2018477604457669,7890,21,3-4-6,0,0,0
4420260105030007,2026-01-05,ogaki,7,0.20184335916548746,4980,20,3-4-5,0,0,0
2720260511030002,2026-05-11,keiokaku,2,0.20183643052619352,2940,8,7-5-3,0,0,0
2220260422020012,2026-04-22,maebashi,12,0.20182160156002726,3200,9,2-1-7,0,0,0
7320260413030001,2026-04-13,komatsushima,1,0.20181311304999155,1930,6,1-3-2,0,0,0
