race_id,race_date,place,race_no,weather,wind_speed,ai_score,combination,payout_3rentan,payout_popularity,is_over_30,is_over_50,is_over_100
3820260524020005,2026-05-25,shizuoka,5,晴,1.5,0.22451278797677313,2-6-7,5490,17,0,0,0
2720260401020003,2026-04-02,keiokaku,3,晴,3.0,0.2244927767002701,2-3-7,4370,14,0,0,0
8720260529030008,2026-05-31,kumamoto,8,晴,2.5,0.2244821019891865,1-3-4,5410,19,0,0,0
7520260526010003,2026-05-26,matsuyama,3,晴,0.6,0.2244513065421951,1-5-2,11990,31,0,0,0
3720260125010009,2026-01-25,ito,9,晴,0.5,0.22438219879096186,4-1-3,1140,2,0,0,0
8320260327030010,2026-03-29,kurume,10,曇,1.0,0.22436519112979497,3-1-2,6080,15,0,0,0
4220260317020011,2026-03-18,nagoya,11,雨,0.4,0.224349238500685,3-5-4,430,1,0,0,0
2520260427030007,2026-04-29,omiya,7,曇,1.0,0.2243460653951512,3-7-4,550,1,0,0,0
1120260419010008,2026-04-19,hakodate,8,晴,1.0,0.2243194658127625,1-2-6,1810,4,0,0,0
4220260214020007,2026-02-15,nagoya,7,晴,0.6,0.22431419171029365,1-4-2,3530,25,0,0,0
4420260202030003,2026-02-04,ogaki,3,晴,0.1,0.22427606209042147,2-7-6,5280,21,0,0,0
4420260408010010,2026-04-08,ogaki,10,晴,1.0,0.22423159559838457,4-1-2,1540,5,0,0,0
4720260404010006,2026-04-04,matsusaka,6,雨,0.2,0.22416872431977286,1-3-5,4810,13,0,0,0
2320260613030004,2026-06-15,toride,4,曇,1.0,0.22416471886792355,4-3-1,310,1,0,0,0
1120260523010001,2026-05-23,hakodate,1,曇,3.0,0.22412443369023768,5-1-4,3810,8,0,0,0
8120260207010010,2026-02-07,kokura,10,unknown,,0.2241234107853171,3-7-1,28390,43,0,0,0
7320260103020009,2026-01-04,komatsushima,9,晴,5.2,0.22411154755825266,3-5-7,2320,9,0,0,0
6220260121020001,2026-01-22,hiroshima,1,晴,2.9,0.2241085930369088,1-3-2,10230,36,0,0,0
1220260528020009,2026-05-29,aomori,9,晴,2.0,0.22409031918597355,1-2-4,390,1,0,0,0
1120260409020003,2026-04-10,hakodate,3,雨,2.0,0.22408046618137295,4-5-7,6990,22,0,0,0
6220260506020007,2026-05-07,hiroshima,7,晴,0.9,0.22406765861175715,3-7-4,700,1,0,0,0
2620260322010006,2026-03-22,seibuen,6,unknown,,0.22401287216819385,1-3-5,3950,9,0,0,0
3720260116010007,2026-01-16,ito,7,晴,0.5,0.22399847876245724,5-4-3,7490,20,0,0,0
2220260307010010,2026-03-07,maebashi,10,unknown,,0.22398567305961156,1-5-3,1170,4,0,0,0
4320260522010002,2026-05-22,gifu,2,雨,0.3,0.2239674522134516,1-3-4,800,4,0,0,0
8620260410030008,2026-04-12,beppu,8,曇,0.5,0.22395034868266747,4-3-7,54270,137,1,1,0
4520260117010001,2026-01-17,toyohashi,1,晴,1.0,0.22394324600731996,1-2-3,430,1,0,0,0
6320260221010004,2026-02-21,hofu,4,晴,0.3,0.2239389237048122,3-5-1,8190,18,0,0,0
8320260327020008,2026-03-28,kurume,8,晴,1.0,0.22393805971858521,3-7-5,1470,3,0,0,0
3820260131010004,2026-01-31,shizuoka,4,晴,0.5,0.22393422727735712,2-4-5,250,1,0,0,0
2820260307020001,2026-03-08,tachikawa,1,晴,4.0,0.22393159043527489,5-2-1,280,1,0,0,0
7420260310030007,2026-03-12,kochi,7,晴,1.0,0.2239166102989079,3-1-4,5300,17,0,0,0
5320260314020008,2026-03-15,nara,8,曇,0.4,0.22390799557493565,2-1-7,21640,40,0,0,0
8120260113020011,2026-01-14,kokura,11,unknown,,0.2238359010101238,4-5-2,5650,22,0,0,0
3120260416030006,2026-04-18,matsudo,6,晴,0.5,0.223828650276434,1-3-4,7550,28,0,0,0
5520260517020002,2026-05-18,wakayama,2,晴,2.2,0.22379306919352393,2-7-5,1370,1,0,0,0
8320260106030008,2026-01-08,kurume,8,unknown,,0.22376995768747232,5-1-2,4800,15,0,0,0
3720260105020001,2026-01-06,ito,1,曇,0.5,0.22374590223614257,7-1-4,99190,140,1,1,0
2720260401010004,2026-04-01,keiokaku,4,雨,0.5,0.2237288688589328,7-3-2,12310,37,0,0,0
3720260105010003,2026-01-05,ito,3,晴,1.5,0.22368391295990767,2-1-4,2100,6,0,0,0
4720260201020011,2026-02-02,matsusaka,11,晴,1.5,0.22362848510243585,1-7-3,2280,9,0,0,0
5520260317030005,2026-03-19,wakayama,5,曇,1.8,0.22361364524924393,1-4-7,18970,49,0,0,0
3720260607010002,2026-06-07,ito,2,雨,0.5,0.22359521754170988,7-4-1,3000,8,0,0,0
3720260304020006,2026-03-05,ito,6,晴,0.5,0.22350755949093554,5-2-1,14150,46,0,0,0
1120260409020009,2026-04-10,hakodate,9,雨,1.0,0.22347516416815685,1-7-4,1380,1,0,0,0
5320260418010001,2026-04-18,nara,1,晴,0.6,0.22346642140488424,3-7-2,4990,18,0,0,0
5620260301020006,2026-03-02,kishiwada,6,雨,0.9,0.22346280458473242,3-1-2,2420,7,0,0,0
4320260427010010,2026-04-27,gifu,10,晴,0.5,0.22337152573926455,2-5-1,23350,47,0,0,0
2420260521030002,2026-05-23,utsunomiya,2,曇,1.0,0.2233653659092645,1-2-7,47360,93,1,0,0
2720260223020004,2026-02-24,keiokaku,4,曇,0.5,0.2233014684854245,1-4-2,1640,3,0,0,0
3820260421020003,2026-04-22,shizuoka,3,曇,2.5,0.22322294958517314,5-2-7,760,2,0,0,0
4320260107030002,2026-01-09,gifu,2,晴,1.5,0.22319863485046038,4-1-5,1660,3,0,0,0
7520260501030007,2026-05-03,matsuyama,7,曇,1.2,0.22314647644932706,1-6-2,2090,5,0,0,0
3820260131020010,2026-02-01,shizuoka,10,晴,1.0,0.2231179432891093,3-5-2,3890,9,0,0,0
8120260126020009,2026-01-27,kokura,9,unknown,,0.22308963805162027,1-4-3,4020,12,0,0,0
8620260104010005,2026-01-04,beppu,5,晴,1.0,0.22305676235972857,3-5-4,450,1,0,0,0
3620260308010003,2026-03-08,odawara,3,晴,1.5,0.22302285328158103,7-3-5,5140,18,0,0,0
3820260131020004,2026-02-01,shizuoka,4,晴,1.5,0.2230153619051564,5-1-7,9340,22,0,0,0
3520260108030004,2026-01-10,hiratsuka,4,晴,3.0,0.22300285360331207,7-2-3,2060,8,0,0,0
2420260401020006,2026-04-02,utsunomiya,6,unknown,,0.22299306481242448,1-5-2,23130,54,0,0,0
4420260513020002,2026-05-14,ogaki,2,曇,0.7,0.22297230659382167,1-2-5,570,2,0,0,0
2220260422030010,2026-04-24,maebashi,10,unknown,,0.2228511428709813,2-4-7,4100,9,0,0,0
3120260416020007,2026-04-17,matsudo,7,曇,0.5,0.22279918286083605,1-2-3,1970,7,0,0,0
7320260606020005,2026-06-07,komatsushima,5,曇,3.1,0.22275478689739198,2-4-1,13490,37,0,0,0
1320260319010001,2026-03-19,iwakitaira,1,晴,2.0,0.2227479301295194,4-1-6,34180,53,1,0,0
2620260215010008,2026-02-15,seibuen,8,unknown,,0.22273758404210245,4-1-5,320,1,0,0,0
4420260401030009,2026-04-03,ogaki,9,晴,1.0,0.2227249198941908,5-4-6,2630,8,0,0,0
2420260214020002,2026-02-15,utsunomiya,2,晴,1.0,0.22270654478095964,5-3-1,21760,79,0,0,0
4520260223010006,2026-02-23,toyohashi,6,晴,1.0,0.22269893301677363,2-7-5,3170,13,0,0,0
2620260304020005,2026-03-05,seibuen,5,晴,3.0,0.22267307251555693,1-2-5,2300,6,0,0,0
3620260401020006,2026-04-02,odawara,6,雨,0.5,0.22267304386259018,3-1-4,46710,46,1,0,0
7420260126030005,2026-01-28,kochi,5,晴,1.0,0.22265977363907022,4-5-7,710,1,0,0,0
6320260410020006,2026-04-11,hofu,6,晴,0.5,0.22264673744136412,7-2-5,290,1,0,0,0
5520260317010005,2026-03-17,wakayama,5,晴,0.9,0.22264258304904894,7-3-1,240,1,0,0,0
5320260114020008,2026-01-15,nara,8,曇,0.2,0.22259428194539596,2-4-3,490,1,0,0,0
4420260220010002,2026-02-20,ogaki,2,曇,0.5,0.222561687287101,2-3-1,660,2,0,0,0
4320260102010006,2026-01-02,gifu,6,曇,0.5,0.2225551031204626,1-2-3,220,1,0,0,0
2620260322020003,2026-03-23,seibuen,3,unknown,,0.22255034105230828,6-4-5,383080,171,1,1,1
2520260417020009,2026-04-18,omiya,9,晴,1.0,0.2224102058704485,1-6-7,95930,126,1,1,0
4720260216010011,2026-02-16,matsusaka,11,曇,2.8,0.2224025581571624,1-4-3,2210,6,0,0,0
7420260210010002,2026-02-10,kochi,2,曇,1.0,0.22237506678956412,3-7-5,900,1,0,0,0
4520260102030011,2026-01-04,toyohashi,11,晴,1.8,0.2223433070140588,2-4-6,6130,22,0,0,0
8320260106020011,2026-01-07,kurume,11,unknown,,0.22231394467248303,2-4-3,28830,110,0,0,0
4720260201030009,2026-02-03,matsusaka,9,晴,2.3,0.2222984670737893,6-1-7,258080,194,1,1,1
7420260316030004,2026-03-18,kochi,4,雨,1.0,0.2222892896390026,1-3-5,2180,7,0,0,0
3720260418010003,2026-04-18,ito,3,曇,1.5,0.22228436345805566,5-4-3,22980,25,0,0,0
2620260127010004,2026-01-27,seibuen,4,晴,0.5,0.22225832598986137,5-1-4,550,2,0,0,0
3120260304030002,2026-03-06,matsudo,2,曇,0.5,0.22225479353749714,1-5-3,3020,8,0,0,0
6320260125010005,2026-01-25,hofu,5,晴,1.4,0.22222246647846522,1-7-4,1230,3,0,0,0
6320260501010004,2026-05-01,hofu,4,晴,1.6,0.2222182776681682,4-3-1,370,1,0,0,0
1120260523020010,2026-05-24,hakodate,10,雨,1.0,0.22220709249822443,4-3-2,6740,19,0,0,0
8120260306010004,2026-03-06,kokura,4,unknown,,0.2221915223297472,7-1-2,320,1,0,0,0
4720260105030006,2026-01-07,matsusaka,6,晴,0.2,0.22217633102357742,7-2-1,15850,29,0,0,0
2720260518010010,2026-05-18,keiokaku,10,晴,1.0,0.22216965477653716,5-1-4,320,1,0,0,0
4420260608010002,2026-06-08,ogaki,2,晴,0.5,0.2221526724627722,3-1-4,1690,4,0,0,0
6220260528020009,2026-05-29,hiroshima,9,晴,3.1,0.2220929252237874,4-6-3,63310,121,1,1,0
2620260122030007,2026-01-24,seibuen,7,晴,0.5,0.22208240883623961,7-4-3,123150,184,1,1,1
5320260613020003,2026-06-14,nara,3,曇,1.2,0.2220761740141137,4-2-3,1650,4,0,0,0
8320260217030006,2026-02-19,kurume,6,曇,0.5,0.2220363619155014,1-5-3,9270,38,0,0,0
7420260217020002,2026-02-18,kochi,2,晴,1.0,0.22202013771226276,1-2-4,210,2,0,0,0
6120260326020011,2026-03-27,tamano,11,晴,0.4,0.22201350724261612,1-6-7,23540,28,0,0,0
2820260422030002,2026-04-24,tachikawa,2,曇,2.0,0.22200453907616885,5-1-7,29860,81,0,0,0
7420260324030003,2026-03-26,kochi,3,晴,1.0,0.2219812467791223,1-4-7,390,1,0,0,0
3120260111010008,2026-01-11,matsudo,8,曇,0.5,0.22196500328460986,4-2-1,1780,5,0,0,0
2820260328020006,2026-03-29,tachikawa,6,晴,1.5,0.2219590186843276,4-1-5,2690,7,0,0,0
4720260216030008,2026-02-18,matsusaka,8,曇,1.5,0.2219455871942731,5-3-7,5400,14,0,0,0
3620260622010004,2026-06-22,odawara,4,晴,1.5,0.22191883369822396,4-7-2,5300,19,0,0,0
5520260601030008,2026-06-03,wakayama,8,晴,1.3,0.22190858060693772,7-2-4,630,2,0,0,0
4320260107020011,2026-01-08,gifu,11,晴,1.5,0.2218676167191768,4-2-7,2550,6,0,0,0
8720260314020001,2026-03-15,kumamoto,1,晴,1.0,0.22186600519777216,5-2-4,490,1,0,0,0
7520260313010007,2026-03-13,matsuyama,7,晴,1.2,0.22184914982247184,1-2-5,2860,12,0,0,0
7420260405010012,2026-04-05,kochi,12,晴,1.0,0.22182482647440732,1-2-5,4870,11,0,0,0
1320260103030006,2026-01-05,iwakitaira,6,雨,1.0,0.2217604652284838,3-4-7,5470,23,0,0,0
4720260607030006,2026-06-09,matsusaka,6,曇,2.5,0.22175584412582225,3-5-4,7940,25,0,0,0
3620260409020004,2026-04-10,odawara,4,雨,1.5,0.22175230802247725,2-7-5,1180,3,0,0,0
8620260525010002,2026-05-25,beppu,2,晴,3.0,0.22175024405674942,4-1-3,4070,10,0,0,0
7520260420030004,2026-04-22,matsuyama,4,曇,0.5,0.221746290456026,1-3-5,4420,15,0,0,0
7520260227020001,2026-02-28,matsuyama,1,晴,3.5,0.2217200648139638,2-4-7,1200,4,0,0,0
5520260109040001,2026-01-12,wakayama,1,晴,1.8,0.22168905094557304,3-4-5,410,1,0,0,0
4520260117030009,2026-01-19,toyohashi,9,晴,0.1,0.22167142214870855,5-6-3,29640,107,0,0,0
4720260615020001,2026-06-16,matsusaka,1,曇,0.5,0.22163029102596862,1-2-3,320,1,0,0,0
2720260129020007,2026-01-30,keiokaku,7,unknown,,0.22159866398063752,2-1-7,15670,25,0,0,0
6320260125030005,2026-01-27,hofu,5,曇,1.7,0.22154785302083443,3-5-1,230,1,0,0,0
7320260413020006,2026-04-14,komatsushima,6,雨,1.3,0.22154226108652167,1-3-2,950,3,0,0,0
4220260214010006,2026-02-14,nagoya,6,曇,0.2,0.22154074012578268,2-3-1,5760,16,0,0,0
2720260428020005,2026-04-29,keiokaku,5,曇,3.0,0.2215263390437575,3-6-5,5060,15,0,0,0
4420260625010002,2026-06-25,ogaki,2,雨,0.5,0.2215179055183442,1-2-5,2240,8,0,0,0
4720260404020006,2026-04-05,matsusaka,6,晴,0.4,0.2215162535221981,1-5-3,1070,2,0,0,0
7420260222020006,2026-02-23,kochi,6,晴,1.0,0.22150041811435425,5-4-6,4360,14,0,0,0
3120260204010007,2026-02-04,matsudo,7,晴,0.5,0.22149698420844335,2-4-3,1700,4,0,0,0
8320260622020004,2026-06-23,kurume,4,雨,1.0,0.22148660068173537,3-1-7,2650,8,0,0,0
4520260427010004,2026-04-27,toyohashi,4,雨,0.9,0.22146049407852342,1-3-5,3530,11,0,0,0
6320260608020003,2026-06-09,hofu,3,曇,0.3,0.221441100273315,3-2-7,1020,3,0,0,0
4620260430030011,2026-05-02,toyama,11,晴,1.0,0.2214350561644277,4-3-6,13350,48,0,0,0
4520260603010006,2026-06-03,toyohashi,6,曇,0.5,0.2214222641674519,1-2-5,180,1,0,0,0
2320260613010006,2026-06-13,toride,6,晴,1.0,0.22140133087052524,5-1-4,210,1,0,0,0
2820260119010011,2026-01-19,tachikawa,11,晴,1.5,0.2213826625595149,7-2-4,84520,86,1,1,0
2220260102010004,2026-01-02,maebashi,4,unknown,,0.22137168483365446,2-7-1,129910,163,1,1,1
3620260130020003,2026-01-31,odawara,3,晴,0.5,0.2213590186716227,3-7-2,1460,3,0,0,0
4720260404020004,2026-04-05,matsusaka,4,晴,0.2,0.22134688729749688,1-2-6,580,1,0,0,0
1120260419010006,2026-04-19,hakodate,6,晴,1.0,0.2212676895307926,3-6-2,19370,51,0,0,0
2620260226020004,2026-02-27,seibuen,4,unknown,,0.22125742105399027,3-2-1,1540,2,0,0,0
7420260504020002,2026-05-05,kochi,2,晴,1.0,0.22125025202374066,1-3-6,5150,14,0,0,0
8120260422010005,2026-04-22,kokura,5,unknown,,0.2212184454594912,2-1-3,1040,4,0,0,0
4420260105020006,2026-01-06,ogaki,6,晴,0.2,0.22121596916438255,5-3-1,2840,7,0,0,0
4320260107010010,2026-01-07,gifu,10,晴,0.5,0.22120447716475694,4-1-5,8560,14,0,0,0
4620260430010005,2026-04-30,toyama,5,曇,0.4,0.22111966718976167,7-6-5,22490,48,0,0,0
3720260201020004,2026-02-02,ito,4,晴,1.0,0.22111138859326634,3-6-1,2220,5,0,0,0
8720260320020003,2026-03-21,kumamoto,3,晴,1.0,0.22110892192598716,7-3-5,2030,7,0,0,0
1320260309010006,2026-03-09,iwakitaira,6,晴,1.0,0.22109800384485956,4-6-1,1510,5,0,0,0
6120260211020002,2026-02-12,tamano,2,晴,0.4,0.2210812254583901,1-2-4,550,2,0,0,0
3120260514010001,2026-05-14,matsudo,1,晴,0.5,0.22106900830837584,3-5-1,650,2,0,0,0
5320260418010005,2026-04-18,nara,5,晴,0.4,0.22103633386603205,7-1-3,600,1,0,0,0
7520260313020002,2026-03-14,matsuyama,2,晴,0.7,0.22103406159752662,1-2-3,380,1,0,0,0
5620260120030008,2026-01-22,kishiwada,8,晴,3.6,0.22102321500171673,5-1-7,10690,41,0,0,0
3720260623020006,2026-06-24,ito,6,曇,1.0,0.2210188742479006,5-2-3,1250,2,0,0,0
6220260107010002,2026-01-07,hiroshima,2,晴,0.5,0.22096025883721784,2-5-6,37720,92,1,0,0
3620260622030006,2026-06-24,odawara,6,曇,1.0,0.22095423198168865,5-1-7,1400,3,0,0,0
6220260121010011,2026-01-21,hiroshima,11,曇,3.1,0.22093090035295632,2-5-7,2210,7,0,0,0
4620260616010002,2026-06-16,toyama,2,晴,0.8,0.2209282627037569,1-3-7,20300,39,0,0,0
4320260322020004,2026-03-23,gifu,4,晴,1.6,0.22090781488859837,4-1-7,1110,2,0,0,0
2820260209030011,2026-02-11,tachikawa,11,曇,1.5,0.2208512550807269,1-5-7,3570,13,0,0,0
8620260601010005,2026-06-01,beppu,5,晴,1.5,0.22084417426660924,2-5-7,10160,22,0,0,0
8120260401020006,2026-04-02,kokura,6,unknown,,0.2208417489345914,1-6-5,330,1,0,0,0
4320260216030003,2026-02-18,gifu,3,晴,0.3,0.22082664175858951,1-7-3,17750,54,0,0,0
2620260226020006,2026-02-27,seibuen,6,unknown,,0.2207994843946167,2-1-5,730,1,0,0,0
3720260125030001,2026-01-27,ito,1,晴,0.5,0.22077150744243065,7-2-4,7100,21,0,0,0
3120260424010005,2026-04-24,matsudo,5,曇,1.0,0.22074283097054442,2-6-5,670,1,0,0,0
2720260623030009,2026-06-25,keiokaku,9,雨,1.0,0.22063451196931472,1-3-2,3480,7,0,0,0
3520260209010007,2026-02-09,hiratsuka,7,晴,0.5,0.22059988868585775,7-6-4,3550,11,0,0,0
2720260401010011,2026-04-01,keiokaku,11,雨,1.0,0.2205888342384158,7-4-1,6600,24,0,0,0
3120260327010003,2026-03-27,matsudo,3,晴,0.5,0.22058470110992728,2-7-1,6390,17,0,0,0
8320260410010008,2026-04-10,kurume,8,晴,1.5,0.22057020610487205,4-7-3,9160,30,0,0,0
2720260518010006,2026-05-18,keiokaku,6,晴,3.0,0.22055849151652993,5-2-3,980,4,0,0,0
2220260603010004,2026-06-03,maebashi,4,unknown,,0.22051204646827008,2-1-5,780,1,0,0,0
3520260619020006,2026-06-20,hiratsuka,6,雨,0.5,0.22051113876206055,7-3-2,3100,6,0,0,0
2620260322010008,2026-03-22,seibuen,8,unknown,,0.22050161986462113,1-3-4,4440,11,0,0,0
1320260510010008,2026-05-10,iwakitaira,8,晴,1.0,0.22046538697488965,3-1-2,1300,3,0,0,0
8120260108010002,2026-01-08,kokura,2,unknown,,0.22045426413965685,5-2-1,45790,72,1,0,0
8620260104030004,2026-01-06,beppu,4,晴,2.0,0.2204507631713149,4-1-5,2350,7,0,0,0
7420260324010003,2026-03-24,kochi,3,晴,1.0,0.2204469846488826,5-1-3,760,2,0,0,0
6220260121010010,2026-01-21,hiroshima,10,曇,3.4,0.22042827525210948,5-1-4,990,3,0,0,0
4720260615010001,2026-06-15,matsusaka,1,晴,1.0,0.22041161221909092,1-2-4,970,5,0,0,0
3620260401010002,2026-04-01,odawara,2,晴,1.0,0.22040941113078855,3-5-1,210,1,0,0,0
7420260102020006,2026-01-03,kochi,6,晴,1.0,0.22036290552918278,2-4-6,3030,10,0,0,0
4320260416020008,2026-04-17,gifu,8,曇,0.4,0.2203489337544563,3-1-2,2080,7,0,0,0
8120260217020008,2026-02-18,kokura,8,unknown,,0.22031964842699808,4-6-2,7650,22,0,0,0
3820260323010004,2026-03-23,shizuoka,4,曇,2.5,0.22031233829508556,5-3-7,260,1,0,0,0
4420260325030003,2026-03-27,ogaki,3,晴,1.0,0.22018499804418204,3-1-4,12950,48,0,0,0
2220260422030011,2026-04-24,maebashi,11,unknown,,0.2201767838017833,1-7-5,60770,123,1,1,0
4820260128020005,2026-01-29,yokkaichi,5,曇,0.3,0.22015189984999836,1-5-3,5500,12,0,0,0
8320260123010005,2026-01-23,kurume,5,雨,0.5,0.22011067524974892,1-2-7,2370,7,0,0,0
2820260112020006,2026-01-13,tachikawa,6,晴,2.0,0.22004604768516117,3-6-7,85540,78,1,1,0
2720260203020012,2026-02-04,keiokaku,12,晴,1.0,0.21997404633096712,4-1-7,7110,16,0,0,0
5620260516030009,2026-05-18,kishiwada,9,晴,0.9,0.2199605290955033,6-1-5,4140,9,0,0,0
6120260611010003,2026-06-11,tamano,3,晴,2.2,0.21992350823383836,6-4-1,1250,3,0,0,0
8320260106030009,2026-01-08,kurume,9,晴,0.5,0.21991897799793866,3-2-7,1730,3,0,0,0
7420260126010001,2026-01-26,kochi,1,曇,1.0,0.21990113621637467,1-3-5,5070,21,0,0,0
2320260324010012,2026-03-24,toride,12,晴,3.0,0.21986071736479212,3-5-7,2080,3,0,0,0
3820260421010004,2026-04-21,shizuoka,4,晴,1.0,0.2198383225065192,7-1-2,1970,7,0,0,0
8320260106020003,2026-01-07,kurume,3,曇,2.0,0.21982893985202612,2-5-4,57490,144,1,1,0
3120260416010001,2026-04-16,matsudo,1,晴,1.5,0.21982764640686975,1-4-2,1240,4,0,0,0
8620260609030003,2026-06-11,beppu,3,晴,0.5,0.21979780230476392,1-2-4,1320,4,0,0,0
2720260428010005,2026-04-28,keiokaku,5,晴,4.0,0.21979085497229198,4-1-6,2640,7,0,0,0
2320260131020007,2026-02-01,toride,7,晴,1.0,0.21978081626655538,2-7-1,20570,57,0,0,0
2120260604020012,2026-06-05,yahiko,12,曇,0.4,0.21977434721661696,1-2-3,6630,16,0,0,0
2620260220020003,2026-02-21,seibuen,3,unknown,,0.21976970727401332,5-2-7,8190,29,0,0,0
3720260413030007,2026-04-15,ito,7,曇,0.5,0.21974626783760998,6-2-7,4130,14,0,0,0
5620260113010004,2026-01-13,kishiwada,4,曇,2.2,0.21968994140916034,5-3-6,2440,8,0,0,0
8320260307010004,2026-03-07,kurume,4,unknown,,0.2196536711219557,1-3-4,5890,9,0,0,0
4220260210020010,2026-02-11,nagoya,10,晴,0.6,0.21964123159170587,2-7-3,2190,7,0,0,0
2420260304020002,2026-03-05,utsunomiya,2,unknown,,0.2196150166732216,1-6-4,6480,19,0,0,0
6120260428010004,2026-04-28,tamano,4,晴,0.9,0.2196014398208985,1-7-3,2430,6,0,0,0
5320260227020007,2026-02-28,nara,7,曇,1.3,0.21959307038415582,4-7-3,3870,11,0,0,0
4720260615030007,2026-06-17,matsusaka,7,雨,1.0,0.21958200035402764,4-3-1,4820,15,0,0,0
4320260112030009,2026-01-14,gifu,9,晴,0.3,0.21955441872174503,5-4-2,2260,5,0,0,0
8320260106020012,2026-01-07,kurume,12,unknown,,0.2195479699272225,7-1-5,7970,17,0,0,0
2120260527020003,2026-05-28,yahiko,3,曇,0.4,0.21953297690257506,4-1-7,290,1,0,0,0
6220260323030003,2026-03-25,hiroshima,3,雨,1.1,0.21952946770114404,2-6-3,16310,68,0,0,0
6220251231020005,2026-01-01,hiroshima,5,晴,0.3,0.21951585585159483,7-1-3,2600,8,0,0,0
7420260310030008,2026-03-12,kochi,8,晴,1.0,0.21946444744033325,2-4-1,3630,11,0,0,0
2720260401010009,2026-04-01,keiokaku,9,雨,1.5,0.21944556056327807,1-3-4,2930,12,0,0,0
2620260215010002,2026-02-15,seibuen,2,unknown,,0.21940619006208933,5-1-3,710,2,0,0,0
2120260504030002,2026-05-06,yahiko,2,unknown,,0.21937648540359855,2-5-3,390,1,0,0,0
4320260505030006,2026-05-07,gifu,6,晴,0.5,0.21937285672434,3-7-1,860,1,0,0,0
4420260202030006,2026-02-04,ogaki,6,晴,0.3,0.21933314422346867,1-6-4,490,1,0,0,0
4720260504030011,2026-05-06,matsusaka,11,雨,0.3,0.21933232154175714,6-4-3,161370,174,1,1,1
4520260223010011,2026-02-23,toyohashi,11,晴,0.2,0.21924743340773437,4-7-3,8580,20,0,0,0
3820260610010003,2026-06-10,shizuoka,3,晴,1.5,0.21923260112150136,1-7-4,6490,13,0,0,0
8120260226030007,2026-02-28,kokura,7,unknown,,0.21923113698262214,1-7-4,1240,3,0,0,0
5620251231030003,2026-01-02,kishiwada,3,晴,2.7,0.21922608467188298,4-1-2,13580,36,0,0,0
5620260209010004,2026-02-09,kishiwada,4,晴,2.7,0.21920587418747176,1-7-4,180,1,0,0,0
8720260329010001,2026-03-29,kumamoto,1,晴,0.5,0.21916154121307235,3-4-1,2090,7,0,0,0
6220251231030004,2026-01-02,hiroshima,4,晴,2.0,0.21908190050194473,4-2-7,1510,3,0,0,0
8320260410020003,2026-04-11,kurume,3,曇,0.5,0.2190789700073599,4-3-7,3540,10,0,0,0
4720260105010002,2026-01-05,matsusaka,2,曇,1.0,0.21907830991659782,1-2-7,4990,14,0,0,0
4720260607010012,2026-06-07,matsusaka,12,雨,2.2,0.21900817932773914,5-3-7,8890,33,0,0,0
1120260530020011,2026-05-31,hakodate,11,晴,1.0,0.2189282345943327,5-6-1,1240,3,0,0,0
3520260223030004,2026-02-25,hiratsuka,4,雨,2.5,0.21891427013587972,4-2-6,12980,44,0,0,0
5620260209010005,2026-02-09,kishiwada,5,晴,1.8,0.21885081795881245,1-4-7,310,1,0,0,0
4620260430030003,2026-05-02,toyama,3,晴,2.2,0.218847501274384,1-4-7,810,2,0,0,0
8720260211010007,2026-02-11,kumamoto,7,unknown,,0.21883626299754363,5-1-2,14700,27,0,0,0
4420260408010012,2026-04-08,ogaki,12,晴,1.0,0.21882213130711411,5-6-2,9410,33,0,0,0
5520260202010011,2026-02-02,wakayama,11,晴,1.8,0.21881186905675756,4-3-1,5250,13,0,0,0
6220260219010005,2026-02-19,hiroshima,5,晴,1.7,0.21877781478279756,2-7-5,790,4,0,0,0
3120260531010007,2026-05-31,matsudo,7,晴,0.5,0.2187431724375771,4-1-3,26170,58,0,0,0
6320260125030006,2026-01-27,hofu,6,晴,1.2,0.21872730839364518,5-2-3,1410,3,0,0,0
5620260511020004,2026-05-12,kishiwada,4,晴,2.7,0.2186465914816397,1-5-2,1710,4,0,0,0
5320260114010004,2026-01-14,nara,4,晴,0.2,0.2186188405148836,1-2-5,670,2,0,0,0
2720260129020004,2026-01-30,keiokaku,4,unknown,,0.2185993099646599,1-3-5,16240,34,0,0,0
2720260203030003,2026-02-05,keiokaku,3,晴,0.5,0.218519459239617,2-6-5,8510,27,0,0,0
4320260622010006,2026-06-22,gifu,6,曇,2.0,0.21851510965942894,7-1-6,2010,5,0,0,0
3120260615020007,2026-06-16,matsudo,7,曇,0.5,0.21849393032751127,3-1-2,2730,6,0,0,0
2220260405010011,2026-04-05,maebashi,11,unknown,,0.21846936298007666,3-7-1,3270,9,0,0,0
5620260516020009,2026-05-17,kishiwada,9,晴,0.9,0.21833862651258054,2-1-7,16930,52,0,0,0
7320260420030009,2026-04-22,komatsushima,9,曇,0.9,0.21831097611327802,3-5-1,23010,69,0,0,0
3520260114020008,2026-01-15,hiratsuka,8,晴,1.5,0.21830734869001242,1-2-6,580,2,0,0,0
5620260224030010,2026-02-26,kishiwada,10,曇,0.9,0.21829700568539337,1-3-2,1380,4,0,0,0
5620260224030011,2026-02-26,kishiwada,11,曇,2.2,0.21826225487557058,2-4-5,1930,4,0,0,0
1320260213020004,2026-02-14,iwakitaira,4,曇,1.0,0.21825682796319665,5-1-3,230,1,0,0,0
