race_id,race_date,car_no,name,finish_class,p_1st,p_2nd,p_3rd,p_4plus,p_exception,p_top2,p_top3
8120260528020002,2026-05-29,7,佐藤亜貴子,4plus,0.008847548972100166,0.0626055309460351,0.1111274846089153,0.7687334412787902,0.04868599419415854,0.07145307991813526,0.18258056452705057
8120260528020003,2026-05-29,1,三好陽一,4plus,0.433837016597874,0.263039435559412,0.16344846465525711,0.09947386601532708,0.04020121717212982,0.696876452157286,0.8603249168125431
8120260528020003,2026-05-29,2,山川奨太,2nd,0.3252055720168629,0.25198427731253387,0.21774087080113114,0.1619657447680431,0.04310353510142906,0.5771898493293968,0.7949307201305279
8120260528020003,2026-05-29,3,中西勇,1st,0.29523328690261813,0.2739454038933764,0.21909960965148387,0.1684875429033368,0.043234156649185077,0.5691786907959946,0.7882783004474785
8120260528020003,2026-05-29,4,下野義城,4plus,0.2855394060575564,0.281968375721979,0.20946979861461926,0.1859623497503577,0.037060069855487515,0.5675077817795354,0.7769775803941547
8120260528020003,2026-05-29,5,沢田勇治,4plus,0.16350968400646448,0.18062646207084798,0.24209434820054868,0.38070708834361666,0.03306241737852208,0.34413614607731247,0.5862304942778611
8120260528020003,2026-05-29,6,爲田学,3rd,0.06351196936846346,0.162509570810147,0.24877865045222455,0.49605535512636983,0.029144454242795152,0.22602154017861045,0.474800190630835
8120260528020003,2026-05-29,7,光畑政志,4plus,0.04258093877138858,0.10043541559480045,0.20448395986537066,0.6135752681913049,0.03892441757713545,0.14301635436618904,0.3475003142315597
8120260528020004,2026-05-29,1,竹澤浩司,1st,0.5391964652945365,0.21279928405638188,0.11487616973969934,0.061798822576056255,0.07132925833332578,0.7519957493509184,0.8668719190906178
8120260528020004,2026-05-29,2,小浦凪,2nd,0.30252544785438906,0.2801717986452024,0.20292261017947624,0.1345048297739156,0.07987531354701663,0.5826972464995914,0.7856198566790676
8120260528020004,2026-05-29,3,藤原亮太,3rd,0.16862238571292956,0.24356646254644906,0.286762294732087,0.24315115015379177,0.057897706854742534,0.4121888482593786,0.6989511429914657
8120260528020004,2026-05-29,4,照屋将貴,4plus,0.11561584971550294,0.23001396639680957,0.3073786960317046,0.26231389183417736,0.08467759602180579,0.3456298161123125,0.6530085121440171
8120260528020004,2026-05-29,5,中野功史,4plus,0.07341853458663075,0.16300002484478918,0.2233620630890069,0.4511915449323001,0.08902783254727296,0.23641855943141993,0.45978062252042684
8120260528020004,2026-05-29,6,星島太,4plus,0.06076401999320629,0.1115347351114548,0.2302391570862971,0.4878386808874971,0.10962340692154476,0.17229875510466108,0.4025379121909582
8120260528020004,2026-05-29,7,藤田洋平,4plus,0.051855881740581686,0.08928798030536686,0.20656546384631266,0.5392351118715145,0.11305556223622391,0.14114386204594853,0.3477093258922612
8120260528020005,2026-05-29,1,上田隼,1st,0.37439261831168574,0.26143713407488706,0.17984103408504745,0.09758740150918084,0.08674181201919907,0.6358297523865728,0.8156707864716203
8120260528020005,2026-05-29,2,冨尾享平,4plus,0.23831386586154005,0.26076754502801797,0.2440945362245308,0.1558496487126826,0.10097440417322845,0.49908141088955804,0.7431759471140889
8120260528020005,2026-05-29,3,池部壮太,2nd,0.3616966880041115,0.27906612983172896,0.18029996864930908,0.13557498001969975,0.0433622334951506,0.6407628178358404,0.8210627864851495
8120260528020005,2026-05-29,4,鳥越靖弘,3rd,0.15558587633882281,0.24327244789290045,0.2813270156626975,0.21971650061228729,0.100098159493292,0.3988583242317233,0.6801853398944209
8120260528020005,2026-05-29,5,茅野寛史,4plus,0.12771697668044263,0.20505046930713836,0.2564789711621847,0.3336741310121097,0.07707945183812434,0.332767445987581,0.5892464171497658
8120260528020005,2026-05-29,6,山元大夢,4plus,0.1364224564379055,0.18066825514659468,0.21091840613131294,0.41536339265220645,0.056627489631980645,0.3170907115845002,0.5280091177158132
8120260528020005,2026-05-29,7,石貞有基,4plus,0.10120074946988697,0.1310225161665467,0.17172581245601518,0.5204774346028604,0.0755734873046909,0.23222326563643367,0.40394907809244884
8120260528020006,2026-05-29,1,筒井裕哉,1st,0.43659618588390886,0.26542192741499243,0.1383789858428117,0.07434548604084192,0.08525741481744517,0.7020181132989013,0.840397099141713
8120260528020006,2026-05-29,2,田中俊充,4plus,0.14642751834767834,0.24476045728243193,0.2686496867581859,0.23440640677635063,0.10575593083535313,0.39118797563011026,0.6598376623882962
8120260528020006,2026-05-29,3,橋本陸,4plus,0.20711285897901394,0.22280526246297952,0.2340068223394768,0.25491417390866816,0.08116088230986193,0.4299181214419935,0.6639249437814703
8120260528020006,2026-05-29,4,仲松勝太,3rd,0.11034720136945798,0.21049689270174443,0.2854075663168059,0.29905860369925535,0.09468973591273623,0.3208440940712024,0.6062516603880084
8120260528020006,2026-05-29,5,野上竜太,2nd,0.21845040776983451,0.2205693900278882,0.20206861929624534,0.28236773246566244,0.07654385044036965,0.4390197977977227,0.641088417093968
8120260528020006,2026-05-29,6,三木健治,4plus,0.06851697634487777,0.17093555391231197,0.27492123760711396,0.41639268078316155,0.06923355135253481,0.23945253025718974,0.5143737678643037
8120260528020006,2026-05-29,7,木本賢二,4plus,0.0606612038078974,0.1693737923775914,0.26978950937325613,0.43345631942459895,0.06671917501665633,0.23003499618548878,0.4998245055587449
8120260528020007,2026-05-29,1,日野博幸,1st,0.4431253897075415,0.24224327338625481,0.1514234166417045,0.07898030620178954,0.08422761406270968,0.6853686630937963,0.8367920797355008
8120260528020007,2026-05-29,2,藤原浩,2nd,0.21439097016246653,0.27364342873745195,0.2730354410195741,0.15549274787011655,0.08343741221039058,0.4880343988999185,0.7610698399194926
8120260528020007,2026-05-29,3,小林信晴,4plus,0.1920899910307989,0.2544915012804137,0.26263814173260486,0.18265706542929502,0.10812330052688736,0.4465814923112126,0.7092196340438175
8120260528020007,2026-05-29,4,内山慧大,4plus,0.272712166045426,0.2531709172102157,0.21089449474201472,0.17844825804569983,0.08477416395664378,0.5258830832556416,0.7367775779976563
8120260528020007,2026-05-29,5,松岡孝高,4plus,0.12973973377703538,0.18600646274836385,0.25466552929953984,0.3391714999248151,0.09041677425024587,0.31574619652539926,0.570411725824939
8120260528020007,2026-05-29,6,岩本純,3rd,0.12722837186961355,0.172534185751887,0.22797261719326234,0.41202297292111595,0.06024185226412081,0.29976255762150056,0.527735174814763
8120260528020007,2026-05-29,7,浅見隼,4plus,0.07156980675044669,0.09172783368862827,0.19226769639504226,0.5995875817297807,0.044847081436101756,0.16329764043907496,0.35556533683411723
8120260528020008,2026-05-29,1,半田誠,1st,0.5678281526886848,0.22122143323870225,0.1121735033924404,0.04791235679836187,0.050864553881810874,0.789049585927387,0.9012230893198274
8120260528020008,2026-05-29,2,坂田章,4plus,0.2125851436755701,0.2748471151446269,0.21141118371594497,0.12242159625594683,0.17873496120791105,0.48743225882019703,0.6988434425361421
8120260528020008,2026-05-29,3,藤井優希,2nd,0.2762899186579347,0.2779774192665309,0.21315698231649324,0.1600152078320654,0.07256047192697584,0.5542673379244656,0.7674243202409589
8120260528020008,2026-05-29,4,中村翔平,3rd,0.11070234603551432,0.24070041886788957,0.2619510408976139,0.31118323685403704,0.07546295734494501,0.3514027649034039,0.6133538058010177
8120260528020008,2026-05-29,5,森柾斗,4plus,0.10953736370637834,0.15950964654394936,0.23693488685104497,0.3860403657207059,0.10797773717792115,0.26904701025032773,0.5059818971013728
8120260528020008,2026-05-29,6,隅直幸,4plus,0.035679833878444846,0.1091957238499707,0.2261771887609312,0.5122667677686622,0.11668048574199133,0.14487555772841554,0.3710527464893467
8120260528020008,2026-05-29,7,船倉卓郎,4plus,0.01851513195794108,0.03663658308136016,0.16698839490703932,0.6641711243496908,0.11368876570396881,0.05515171503930125,0.22214010994634056
8120260528020009,2026-05-29,1,猿樂楓樹,1st,0.6719106520369498,0.15376590173827687,0.09180338532700293,0.045825308161873475,0.036694752735896535,0.8256765537752266,0.9174799391022296
8120260528020009,2026-05-29,2,藤田昌宏,2nd,0.2524296747244739,0.2966334734597607,0.2321412147366225,0.15209173592259825,0.06670390115654473,0.5490631481842346,0.7812043629208572
8120260528020009,2026-05-29,3,福元啓太,4plus,0.2509029838940462,0.2984729664834104,0.22009432861813955,0.18670924970154623,0.043820471302858016,0.5493759503774566,0.7694702789955961
8120260528020009,2026-05-29,4,大谷靖茂,4plus,0.10457126943233576,0.2004321893516311,0.2529571622470226,0.35866540405945146,0.08337397490955888,0.30500345878396684,0.5579606210309894
8120260528020009,2026-05-29,5,作田悦章,3rd,0.05496678604348277,0.16078491022931884,0.31790585156751006,0.39916744545944544,0.06717500670024316,0.2157516962728016,0.5336575478403116
8120260528020009,2026-05-29,6,小原将通,4plus,0.044756093784008404,0.13166021092305583,0.31616775943315373,0.4567570641857794,0.05065887167400251,0.17641630470706424,0.49258406414021794
8120260528020009,2026-05-29,7,入江航太,4plus,0.09024600446049681,0.1359324298160013,0.1828767366500829,0.5047829383080711,0.08616189076534773,0.22617843427649809,0.40905517092658095
8120260528030001,2026-05-30,1,枝光美奈,2nd,0.4025303009141862,0.278813300693502,0.17477768059125695,0.07915278727344922,0.06472593052760604,0.6813436016076881,0.8561212821989451
8120260528030001,2026-05-30,2,豊田美香,4plus,0.40508415933595826,0.2584980200427243,0.19444959582304547,0.08446435895996424,0.057503865838307806,0.6635821793786826,0.858031775201728
8120260528030001,2026-05-30,3,佐々木綾,1st,0.15273415377347477,0.25767741110294545,0.2641015550774818,0.22279870472519694,0.10268817532090121,0.4104115648764202,0.6745131199539021
8120260528030001,2026-05-30,4,谷元音羽,3rd,0.16863274669825004,0.23426692983259728,0.2728289213967538,0.2418487028284316,0.08242269924396774,0.40289967653084735,0.6757285979276011
8120260528030001,2026-05-30,5,黒河内由実,4plus,0.11199446574083353,0.21031104955676974,0.2712409710624186,0.30380387984125484,0.10264963379872344,0.32230551529760326,0.5935464863600219
8120260528030001,2026-05-30,6,佐藤亜貴子,4plus,0.052850369813901885,0.13565204887916624,0.18782198444977402,0.5156589228437528,0.10801667401340519,0.1885024186930681,0.3763244031428421
8120260528030001,2026-05-30,7,大和久保美,4plus,0.04098116924276161,0.11078563229324954,0.19457455003067903,0.5583064301263786,0.09535221830693162,0.15176680153601116,0.3463413515666902
8120260528030002,2026-05-30,1,三好陽一,1st,0.40361301437516506,0.24753374711856216,0.18775712183968798,0.11056652568089154,0.0505295909856932,0.6511467614937272,0.8389038833334151
8120260528030002,2026-05-30,2,小浦凪,4plus,0.3224280503588376,0.2881829251512074,0.20079713951716974,0.1380220259598014,0.05056985901298399,0.6106109755100451,0.8114081150272148
8120260528030002,2026-05-30,3,山川奨太,4plus,0.2535749897913371,0.2818749740742805,0.20754161048301467,0.22218497229043535,0.034823453360932684,0.5354499638656176,0.7429915743486323
8120260528030002,2026-05-30,4,三木健治,2nd,0.16435959434655031,0.2240059128025335,0.2766406957094333,0.25807322122253795,0.07692057591894506,0.3883655071490838,0.6650062028585171
8120260528030002,2026-05-30,5,木本賢二,4plus,0.16191616730331487,0.1967710733395037,0.2704489680278065,0.2869609263535145,0.0839028649758608,0.35868724064281854,0.629136208670625
8120260528030002,2026-05-30,6,下野義城,3rd,0.2831880719247503,0.24386552228898584,0.18952267560211916,0.2535793085725477,0.029844421611597453,0.5270535942137362,0.7165762698158553
8120260528030002,2026-05-30,7,爲田学,4plus,0.06269546362939896,0.1228427490156439,0.22017566863408589,0.5470664698936359,0.04721964882723522,0.18553821264504286,0.4057138812791288
8120260528030003,2026-05-30,1,冨尾享平,3rd,0.37133713911855926,0.26301115651640977,0.17710992355452868,0.09981791450919979,0.08872386630130244,0.6343482956349691,0.8114582191894978
8120260528030003,2026-05-30,2,田中俊充,2nd,0.2139669759858763,0.2761063201894681,0.22520909937119754,0.1456091069626494,0.13910849749080847,0.49007329617534445,0.7152823955465419
8120260528030003,2026-05-30,3,仲松勝太,4plus,0.19892468531350918,0.24155020652333414,0.24833824433040058,0.16239384577087704,0.14879301806187906,0.4404748918368433,0.6888131361672438
8120260528030003,2026-05-30,4,山元大夢,1st,0.2516957237633462,0.2577230266431148,0.206728935095164,0.21717938933198644,0.06667292516638854,0.509418750406461,0.716147685501625
8120260528030003,2026-05-30,5,沢田勇治,4plus,0.16609039590021155,0.2173618218883592,0.21059681573284972,0.3223268640670053,0.08362410241157411,0.38345221778857075,0.5940490335214205
8120260528030003,2026-05-30,6,中野功史,4plus,0.11201407732015634,0.14032885475647364,0.18915440812700052,0.4674057691927104,0.09109689060365903,0.25234293207662994,0.44149734020363046
8120260528030003,2026-05-30,7,星島太,4plus,0.06828080320833188,0.11433079793269643,0.1944664725677615,0.5144647044266029,0.10845722186460684,0.1826116011410283,0.3770780737087898
8120260528030004,2026-05-30,1,阿部兼士,1st,0.437767349486473,0.2658370872271931,0.14345323175168678,0.07391059090978769,0.07903174062485921,0.7036044367136661,0.8470576684653529
8120260528030004,2026-05-30,2,橋本陸,2nd,0.3202105529909005,0.3042354571575231,0.19089430935156068,0.12811238931873756,0.05654729118127869,0.6244460101484236,0.8153403194999843
8120260528030004,2026-05-30,3,藤原亮太,4plus,0.20753406847304795,0.24659265457040122,0.23553519940668613,0.22647412471713715,0.08386395283272745,0.45412672304344914,0.6896619224501352
8120260528030004,2026-05-30,4,照屋将貴,3rd,0.11213162222835088,0.23835971419068366,0.2671367006468562,0.27499714567245515,0.10737481726165422,0.3504913364190345,0.6176280370658906
8120260528030004,2026-05-30,5,石貞有基,4plus,0.14015751765986037,0.20617025960925525,0.23527437270973436,0.3468675430541981,0.07153030696695173,0.3463277772691156,0.58160214997885
8120260528030004,2026-05-30,6,光畑政志,4plus,0.052650349748027646,0.11862386507798783,0.251521728676395,0.5129432075416449,0.06426084895594492,0.1712742148260155,0.42279594350241045
8120260528030004,2026-05-30,7,藤田洋平,4plus,0.04472509554309875,0.10310918474759803,0.20849635006029363,0.5973148534148233,0.04635451623418589,0.14783428029069678,0.35633063035099044
8120260528030005,2026-05-30,1,小林信晴,4plus,0.320945773663489,0.3255007202982494,0.19744548448340205,0.09664989925948403,0.0594581222953754,0.6464464939617384,0.8438919784451404
8120260528030005,2026-05-30,2,竹澤浩司,4plus,0.3689026094351326,0.26798383242816465,0.1945123773916733,0.12927721937544226,0.0393239613695869,0.6368864418632972,0.8313988192549705
8120260528030005,2026-05-30,3,作田悦章,1st,0.16123138803784726,0.28013441336174927,0.28163218160847214,0.19107812525776524,0.08592389173416598,0.4413658013995965,0.7229979830080686
8120260528030005,2026-05-30,4,入江航太,3rd,0.18406235573556382,0.20518043025814503,0.24047721239735356,0.3091524043980553,0.06112759721088217,0.3892427859937089,0.6297199983910624
8120260528030005,2026-05-30,5,野上竜太,2nd,0.12652838386895224,0.18441153818133185,0.20985295653144972,0.4119469046577654,0.06726021676050079,0.3109399220502841,0.5207928785817338
8120260528030005,2026-05-30,6,浅見隼,4plus,0.09178749938264436,0.13728175052789074,0.20721014441319857,0.49851596946485593,0.06520463621141025,0.2290692499105351,0.43627939432373364
8120260528030005,2026-05-30,7,船倉卓郎,4plus,0.033301259755903596,0.09742302867288401,0.1729320693307553,0.6443237770719543,0.05201986516850267,0.1307242884287876,0.3036563577595429
8120260528030006,2026-05-30,1,坂田章,2nd,0.34927408189272613,0.2932400763137092,0.20772700221189846,0.09564548851657538,0.054113351065090666,0.6425141582064353,0.8502411604183338
8120260528030006,2026-05-30,2,内山慧大,4plus,0.3810997906237803,0.25462534840401796,0.1853391309736875,0.13646555933053983,0.04247017066797432,0.6357251390277983,0.8210642700014857
8120260528030006,2026-05-30,3,大谷靖茂,1st,0.18977296768459384,0.2326270405743152,0.2297833210537361,0.25710787658038303,0.09070879410697198,0.42240000825890905,0.6521833293126451
8120260528030006,2026-05-30,4,松岡孝高,3rd,0.15571789362793262,0.22619001148444995,0.24550002622583708,0.3221610498022121,0.050431018859568175,0.3819079051123826,0.6274079313382197
8120260528030006,2026-05-30,5,森柾斗,4plus,0.17129242588103658,0.19709648301740273,0.18945437759805162,0.37791644845483474,0.06424026504867415,0.36838890889843934,0.557843286496491
8120260528030006,2026-05-30,6,上田隼,4plus,0.12614139382496334,0.17674098760362988,0.25978865362882253,0.381229575093382,0.05609938984920229,0.30288238142859325,0.5626710350574158
8120260528030006,2026-05-30,7,中西勇,4plus,0.07873625046827216,0.10946531059731533,0.1926305382844946,0.544475831425541,0.07469206922437652,0.1882015610655875,0.3808320993500821
8120260528030007,2026-05-30,1,福元啓太,1st,0.5037835458877382,0.2296150542948129,0.12365606962192355,0.06728289712139074,0.07566243307413408,0.7333986001825511,0.8570546698044746
8120260528030007,2026-05-30,2,筒井裕哉,2nd,0.2470572720448195,0.28664713208532355,0.22323740095772607,0.1515386919626602,0.0915195029494707,0.5337044041301431,0.7569418050878691
8120260528030007,2026-05-30,3,小原将通,3rd,0.14598627596513825,0.2205695596873591,0.2648005055694189,0.26606169204213403,0.10258196673594981,0.3665558356524974,0.6313563412219163
8120260528030007,2026-05-30,4,岩本純,4plus,0.1654150825043335,0.2067143635517836,0.22216485174801298,0.3407887298555552,0.06491697234031485,0.3721294460561171,0.5942942978041301
8120260528030007,2026-05-30,5,隅直幸,4plus,0.07483108021152445,0.16648347863929044,0.26683720040254005,0.39502462430799534,0.09682361643864959,0.24131455885081488,0.5081517592533549
8120260528030007,2026-05-30,6,池部壮太,4plus,0.14718040308615532,0.20831399011329335,0.19344878430840037,0.35930961943844913,0.09174720305370186,0.35549439319944864,0.548943177507849
8120260528030007,2026-05-30,7,鳥越靖弘,4plus,0.07675366814581315,0.12154641657847667,0.24702702303939997,0.4838342825800108,0.07083860965629922,0.19830008472428984,0.4453271077636898
8120260528030008,2026-05-30,1,北岡マリア,3rd,0.7525335349552992,0.1548403590468269,0.06056990668040921,0.02100349271639618,0.011052706601068666,0.9073738940021261,0.9679438006825353
8120260528030008,2026-05-30,2,久米詩,1st,0.338600273122684,0.37718007215666205,0.19864445967450675,0.06709773610764111,0.018477458938506372,0.7157803452793461,0.9144248049538528
8120260528030008,2026-05-30,3,元砂七夕美,2nd,0.09557446520379355,0.28117835527819185,0.3532558338115694,0.2245224716395623,0.04546887406688269,0.3767528204819854,0.7300086542935548
8120260528030008,2026-05-30,4,青木美保,4plus,0.09955128191624815,0.2784638938226802,0.3592806343048428,0.2398004053160522,0.022903784640176266,0.3780151757389284,0.7372958100437712
8120260528030008,2026-05-30,5,山本知佳,exception,0.02470434210433212,0.14261603921333246,0.1976533674688895,0.615208942502743,0.01981730871070224,0.16732038131766458,0.3649737487865541
8120260528030008,2026-05-30,6,長澤彩,4plus,0.015636902611507405,0.09448930725430062,0.17466538598574963,0.6989986672284599,0.016209736919982346,0.11012620986580803,0.28479159585155767
8120260528030008,2026-05-30,7,普久原美海,4plus,0.010245321958172838,0.07499563791095942,0.11090195706140388,0.7675044212916272,0.036352661777837,0.08524095986913226,0.19614291693053615
8120260528030009,2026-05-30,1,半田誠,3rd,0.40979957097508096,0.2246495761440687,0.17469575031916845,0.13430443655209667,0.056550666009585186,0.6344491471191497,0.8091448974383182
8120260528030009,2026-05-30,2,猿樂楓樹,1st,0.4537484172254523,0.24853021517429222,0.16657008068993073,0.09612072220048591,0.03503056470983875,0.7022786323997445,0.8688487130896753
8120260528030009,2026-05-30,3,藤田昌宏,2nd,0.15898104242647013,0.2415129870037076,0.2725130823047788,0.2573976822843054,0.06959520598073836,0.40049402943017776,0.6730071117349565
8120260528030009,2026-05-30,4,日野博幸,4plus,0.17755842682664055,0.21235664759010198,0.2769248233448735,0.29261728385690344,0.04054281838148052,0.38991507441674256,0.6668398977616161
8120260528030009,2026-05-30,5,藤原浩,4plus,0.07068093073320862,0.17377839474401888,0.2462140235807327,0.4442486228486052,0.06507802809343444,0.24445932547722748,0.4906733490579602
8120260528030009,2026-05-30,6,藤井優希,4plus,0.19735561716050845,0.20041999421424636,0.262520800392582,0.30425047532606453,0.0354531129065984,0.3977756113747548,0.6602964117673369
8120260528030009,2026-05-30,7,中村翔平,4plus,0.07989841958557231,0.16422804230731688,0.26417644754914216,0.4293831331170264,0.06231395744094204,0.2441264618928892,0.5083029094420314
8120260618010001,2026-06-18,1,與古田龍門,1st,0.6386609853156944,0.18987858746292927,0.07431320230646805,0.024585782251313512,0.07256144266359475,0.8285395727786237,0.9028527750850918
8120260618010001,2026-06-18,2,阿部龍也,3rd,0.09903798275747494,0.17656460850227934,0.2222386634312249,0.3921628966657502,0.10999584864327039,0.2756025912597543,0.4978412546909792
8120260618010001,2026-06-18,3,富澤洋祐,4plus,0.056376232723901666,0.18962626004048186,0.31428697692019836,0.2923519359782258,0.14735859433719253,0.24600249276438352,0.5602894696845819
8120260618010001,2026-06-18,4,柏野健吾,4plus,0.08010949593091676,0.16092523487671737,0.2508837580313933,0.37557887158570097,0.13250263957527197,0.24103473080763413,0.49191848883902745
8120260618010001,2026-06-18,5,加藤健一,4plus,0.3604034291545756,0.3114256225690778,0.1752807689608304,0.09796165873378998,0.0549285205817264,0.6718290517236534,0.8471098206844838
8120260618010001,2026-06-18,6,中山善仁,4plus,0.011800221220329777,0.05667004872215004,0.18289983683734143,0.6255386920157945,0.12309120120438494,0.06847026994247982,0.25137010677982125
8120260618010001,2026-06-18,7,瓦田勝也,2nd,0.05414393143239888,0.21746601860046766,0.29466580822790506,0.27829424687963106,0.15542999485959783,0.27160995003286653,0.5662757582607716
8120260618010002,2026-06-18,1,高橋海月,4plus,0.12469338623514875,0.23319217821158816,0.2714750901432429,0.3120302810793356,0.05860906433068487,0.3578855644467369,0.6293606545899798
8120260618010002,2026-06-18,2,仙石淳,3rd,0.056948749424379996,0.17621307376738807,0.29778429315007304,0.3373275117246577,0.13172637193350145,0.23316182319176806,0.5309461163418411
8120260618010002,2026-06-18,3,青木亮太,4plus,0.0680834617697866,0.2183222664491504,0.29821700069070906,0.27585771333882403,0.13951955775153022,0.286405728218937,0.5846227289096461
8120260618010002,2026-06-18,4,中川飛隆,2nd,0.6204352886955594,0.22583067537368762,0.09037200291143141,0.031265327262458814,0.03209670575686252,0.846265964069247,0.9366379669806785
8120260618010002,2026-06-18,5,齋藤和也,4plus,0.05489285324662067,0.1710350080254869,0.3143168999023811,0.3495518170657629,0.11020342175974861,0.22592786127210757,0.5402447611744887
8120260618010002,2026-06-18,6,井上典善,4plus,0.01169896161502505,0.05024561363198915,0.1554008720788558,0.6905592391280323,0.09209531354609779,0.0619445752470142,0.21734544732587002
8120260618010002,2026-06-18,7,中野真吾,1st,0.26246454945977343,0.3606553957987529,0.1945750965573247,0.14934565384597603,0.032959304338172894,0.6231199452585263,0.8176950418158511
8120260618010003,2026-06-18,1,右近陸人,3rd,0.1632239007904744,0.30310830794660626,0.24783863459819178,0.1922777057928995,0.09355145087182835,0.4663322087370807,0.7141708433352725
8120260618010003,2026-06-18,2,新垣慶晃,1st,0.6826236566766338,0.17046795960188477,0.06239528395086752,0.024956791764457118,0.05955630800615697,0.8530916162785186,0.9154869002293862
8120260618010003,2026-06-18,3,横田政直,4plus,0.06310917900069542,0.14017950194558118,0.26714684253597604,0.44373141075337913,0.0858330657643683,0.2032886809462766,0.47043552348225265
8120260618010003,2026-06-18,4,森下忠夫,2nd,0.04980789666212838,0.21883330929424133,0.31057795048077763,0.31091917351286696,0.10986167004998568,0.2686412059563697,0.5792191564371474
8120260618010003,2026-06-18,5,宮本龍一,4plus,0.10451454059645983,0.27028086877524654,0.2876036094779369,0.2362218165140368,0.10137916463631971,0.37479540937170636,0.6623990188496433
8120260618010003,2026-06-18,6,岡田雅也,4plus,0.026111980658471232,0.07511341836804042,0.26449134911322497,0.5346549635500906,0.09962828831017284,0.10122539902651165,0.36571674813973665
8120260618010003,2026-06-18,7,佐藤裕輝,4plus,0.05207713033856678,0.11897931201489992,0.2708468497569931,0.4272647508999962,0.1308319569895439,0.1710564423534667,0.44190329211045976
8120260618010004,2026-06-18,1,木村優駿,1st,0.8287020897602476,0.11467498047563057,0.01940967985901288,0.006713133269504525,0.030500116635604105,0.9433770702358781,0.962786750094891
8120260618010004,2026-06-18,2,三登誉哲,4plus,0.04424272040702117,0.09205193275293522,0.2600760727971223,0.4408693801456382,0.162759893897283,0.1362946531599564,0.3963707259570787
8120260618010004,2026-06-18,3,中岡海,3rd,0.14180284096234072,0.24608050706735327,0.22249899241353954,0.29748001728323,0.09213764227353603,0.387883348029694,0.6103823404432336
8120260618010004,2026-06-18,4,亀井道佳,2nd,0.08288157887176195,0.45364104568055214,0.23864371167968945,0.1369744657028475,0.08785919806514896,0.536522624552314,0.7751663362320035
8120260618010004,2026-06-18,5,赤松秀展,4plus,0.03551542720249272,0.15820664121975306,0.3592854306743035,0.2689171666273875,0.17807533427606284,0.19372206842224576,0.5530074990965492
8120260618010004,2026-06-18,6,久保将史,4plus,0.0282805522557235,0.045937056792289745,0.15505785733157695,0.6462368791577243,0.12448765446268628,0.07421760904801325,0.2292754663795902
8120260618010004,2026-06-18,7,重一徳,4plus,0.028917193812042594,0.12338989369071157,0.3671992400664787,0.327214917221918,0.15327875520884904,0.15230708750275418,0.5195063275692329
8120260618010005,2026-06-18,1,佐藤魁皇,3rd,0.7942358006414829,0.13825061063542235,0.037326018319343,0.012055538166725308,0.01813203223702697,0.9324864112769052,0.9698124295962482
8120260618010005,2026-06-18,2,吉橋秀城,4plus,0.033508678718677604,0.145635451001167,0.3191824498827091,0.40562187950965395,0.09605154088779216,0.1791441297198446,0.4983265796025537
8120260618010005,2026-06-18,3,佐藤康恭,4plus,0.048285304845882664,0.1368551046121225,0.29638454448869644,0.46381591593992,0.05465913011337823,0.18514040945800517,0.4815249539467016
8120260618010005,2026-06-18,4,鈴木豪,4plus,0.03817569293471388,0.07949357183592086,0.24886052429447195,0.5449218442160088,0.08854836671888472,0.11766926477063475,0.3665297890651067
8120260618010005,2026-06-18,5,加藤昌平,2nd,0.1372488037693491,0.5615365901694961,0.17860336572484237,0.08999130944194296,0.03261993089436975,0.6987853939388452,0.8773887596636876
8120260618010005,2026-06-18,6,岡田浩太,4plus,0.026093154296154907,0.061289326784527524,0.2659734152387378,0.5495203811100038,0.09712372257057578,0.08738248108068243,0.3533558963194202
8120260618010005,2026-06-18,7,等々力久就,1st,0.09162854587481155,0.23111306545525953,0.28786819754666965,0.34772294054351105,0.04166725057974806,0.32274161133007107,0.6106098088767407
8120260618010006,2026-06-18,1,矢口啓一郎,4plus,0.15582606705939225,0.34479055749919546,0.25074123298008333,0.1580792683982672,0.09056287406306165,0.5006166245585877,0.751357857538671
8120260618010006,2026-06-18,2,吉川裕二,3rd,0.06632652515458078,0.21811925767909504,0.3223140748597719,0.28017991230504424,0.1130602300015076,0.28444578283367583,0.6067598576934478
8120260618010006,2026-06-18,3,吉野太晟,1st,0.6299147389766733,0.17882172289349793,0.07420762608300072,0.06296665037277811,0.054089261674049885,0.8087364618701712,0.8829440879531719
8120260618010006,2026-06-18,4,日浅保幸,2nd,0.04888481448904027,0.1914014185783417,0.3362998844893047,0.32756676827536924,0.09584711416794423,0.24028623306738198,0.5765861175566867
8120260618010006,2026-06-18,5,平石浩之,4plus,0.19786908884233628,0.41851746783499866,0.20329269165204789,0.09468477395676732,0.08563597771384979,0.616386556677335,0.8196792483293829
8120260618010006,2026-06-18,6,宇佐見裕輝,4plus,0.024496813230526913,0.05969221579279552,0.2074494736721327,0.6067710365235336,0.10159046078101062,0.08418902902332243,0.2916385026954551
8120260618010006,2026-06-18,7,井寺亮太,4plus,0.08164401903440521,0.1860409606655865,0.2602122344987949,0.3845760360852914,0.08752674971592196,0.2676849796999917,0.5278972141987865
8120260618010007,2026-06-18,1,工藤文彦,2nd,0.25135826776828957,0.3318266081815822,0.21858428938531213,0.11721463797939342,0.08101619668542248,0.5831848759498718,0.8017691653351839
