race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
1320260309010011,2026-03-09,iwakitaira,11,0.2565906182303432,18850,27,1-5-3,0,0,0
3620260515010008,2026-05-15,odawara,8,0.2565868252492394,9760,33,7-3-5,0,0,0
1320260309020001,2026-03-09,iwakitaira,1,0.2565861902094696,16790,31,7-3-4,0,0,0
4220260423040003,2026-04-23,nagoya,3,0.2565701158658049,2750,9,1-4-5,0,0,0
2220260207010006,2026-02-07,maebashi,6,0.25654468242966727,620,2,1-3-2,0,0,0
6320260517010007,2026-05-17,hofu,7,0.25653302131837086,840,2,7-5-2,0,0,0
3520260407020003,2026-04-07,hiratsuka,3,0.25648104242415926,690,2,3-1-4,0,0,0
2720260503030006,2026-05-03,keiokaku,6,0.2564676482956476,9800,19,1-3-5,0,0,0
3620260515010003,2026-05-15,odawara,3,0.2564498894918672,10410,28,6-5-4,0,0,0
8120260413030002,2026-04-13,kokura,2,0.2564302077674485,555790,161,2-7-5,1,1,1
6120260122030007,2026-01-22,tamano,7,0.25640909690600483,20930,58,3-1-7,0,0,0
5620260224030011,2026-02-24,kishiwada,11,0.2564020024428425,1930,4,2-4-5,0,0,0
4320260201010004,2026-02-01,gifu,4,0.25637291051144795,23770,43,4-1-2,0,0,0
2320260112020006,2026-01-12,toride,6,0.2563387034446991,360,1,1-6-2,0,0,0
8120260319020011,2026-03-19,kokura,11,0.2562971285288166,350,1,4-7-1,0,0,0
2620260501010006,2026-05-01,seibuen,6,0.25627512222886145,760,3,1-3-2,0,0,0
8720260404030003,2026-04-04,kumamoto,3,0.25626068426715365,270,1,1-3-2,0,0,0
1120260530010005,2026-05-30,hakodate,5,0.2562456106942416,560,1,2-6-5,0,0,0
3820260610010010,2026-06-10,shizuoka,10,0.2562045295497299,830,5,3-5-2,0,0,0
2320260419020005,2026-04-19,toride,5,0.2561609534769597,2650,23,3-5-1,0,0,0
3720260207010006,2026-02-07,ito,6,0.2561365206835163,4300,13,7-2-3,0,0,0
3120260304010001,2026-03-04,matsudo,1,0.25612837665896115,360,1,2-1-6,0,0,0
1120260605030009,2026-06-05,hakodate,9,0.2561172434383303,1100,3,7-4-1,0,0,0
2820260322010004,2026-03-22,tachikawa,4,0.25610675576834446,210,1,4-7-2,0,0,0
6220260208030002,2026-02-08,hiroshima,2,0.2560760249413827,8900,25,4-1-2,0,0,0
6220260323020005,2026-03-23,hiroshima,5,0.2560697582491694,4880,15,3-5-2,0,0,0
6120260326020005,2026-03-26,tamano,5,0.2560323069530536,3510,10,4-1-6,0,0,0
3720260125010009,2026-01-25,ito,9,0.25599331486432925,1140,2,4-1-3,0,0,0
7520260420020005,2026-04-20,matsuyama,5,0.2559896499831317,480,1,7-1-5,0,0,0
7320260214010001,2026-02-14,komatsushima,1,0.255981800335704,550,1,1-7-3,0,0,0
6120260326010002,2026-03-26,tamano,2,0.25585103969675915,285020,154,7-3-5,1,1,1
8620260324030010,2026-03-24,beppu,10,0.25584148474181484,13660,33,5-1-6,0,0,0
1320260608030010,2026-06-08,iwakitaira,10,0.2557672412346684,3400,8,5-7-4,0,0,0
4320260102020006,2026-01-02,gifu,6,0.25573786559405914,37730,81,4-1-6,1,0,0
8720260304030007,2026-03-04,kumamoto,7,0.2557089373776215,550,1,2-1-4,0,0,0
4220260525020005,2026-05-25,nagoya,5,0.2556799035645626,12400,41,6-1-5,0,0,0
7420260222020010,2026-02-22,kochi,10,0.25565992513947217,3630,13,7-1-3,0,0,0
8420260612010002,2026-06-12,takeo,2,0.25562314753373155,13460,37,4-3-6,0,0,0
8620260601020006,2026-06-01,beppu,6,0.255617695523135,266780,140,2-5-7,1,1,1
3820260310020002,2026-03-10,shizuoka,2,0.25550686164797104,5890,20,5-4-2,0,0,0
3620260515010004,2026-05-15,odawara,4,0.25550624141136513,8620,27,5-3-4,0,0,0
2720260610010005,2026-06-10,keiokaku,5,0.2554932249527673,2650,8,4-3-5,0,0,0
2420260317030009,2026-03-17,utsunomiya,9,0.25546642088622606,2670,9,4-1-3,0,0,0
4620260625020007,2026-06-25,toyama,7,0.25541195147799955,3160,9,7-5-4,0,0,0
7520260313010002,2026-03-13,matsuyama,2,0.25533652556117553,3180,12,1-4-5,0,0,0
7520260227030004,2026-02-27,matsuyama,4,0.25532425272693293,3300,13,4-1-5,0,0,0
4320260622030006,2026-06-22,gifu,6,0.2552740314887221,1510,3,1-5-4,0,0,0
6320260221030011,2026-02-21,hofu,11,0.25523514011403065,2150,7,7-1-5,0,0,0
2620260304010004,2026-03-04,seibuen,4,0.2552053578017114,380,1,2-5-4,0,0,0
8320260327020002,2026-03-27,kurume,2,0.255173359763158,11090,40,7-2-3,0,0,0
3620260316020002,2026-03-16,odawara,2,0.25510793645300356,9500,24,2-3-4,0,0,0
2720260503030008,2026-05-03,keiokaku,8,0.2550529709634861,540,1,1-2-7,0,0,0
6220260228010006,2026-02-28,hiroshima,6,0.255025382356088,15830,26,3-5-1,0,0,0
4320260107010002,2026-01-07,gifu,2,0.25501289487128465,3860,15,1-3-2,0,0,0
3120260316020001,2026-03-16,matsudo,1,0.25501191124137856,30340,57,5-3-1,1,0,0
1120260614020003,2026-06-14,hakodate,3,0.25498903282347873,1180,2,5-1-4,0,0,0
5620260113020010,2026-01-13,kishiwada,10,0.2549838663618824,4210,12,3-5-1,0,0,0
3620260622020006,2026-06-22,odawara,6,0.2549600562760723,12050,42,4-5-2,0,0,0
2420260401030003,2026-04-01,utsunomiya,3,0.25495707210337837,400,1,2-1-5,0,0,0
3720260623010001,2026-06-23,ito,1,0.25494311839547823,1790,8,7-1-3,0,0,0
5320260507020003,2026-05-07,nara,3,0.254932196021373,272570,157,3-6-7,1,1,1
3520260209020003,2026-02-09,hiratsuka,3,0.25492632326600834,570,1,4-2-5,0,0,0
2120260612010008,2026-06-12,yahiko,8,0.2549024108341513,400,1,1-2-7,0,0,0
3820260410030002,2026-04-10,shizuoka,2,0.25487799816434786,10040,27,2-4-6,0,0,0
4320260604010001,2026-06-04,gifu,1,0.2548502143361611,2790,15,2-7-1,0,0,0
2120260604010007,2026-06-04,yahiko,7,0.2547039460665152,3180,9,1-6-2,0,0,0
8420260621020005,2026-06-21,takeo,5,0.25464602357026583,49950,136,5-4-3,1,0,0
2820260322020007,2026-03-22,tachikawa,7,0.25457770820457293,7690,13,5-6-1,0,0,0
4520260123030002,2026-01-23,toyohashi,2,0.254523573578651,22370,41,4-2-5,0,0,0
8320260410030007,2026-04-10,kurume,7,0.2545123614392189,129420,193,6-4-3,1,1,1
6320260517020007,2026-05-17,hofu,7,0.2545059890248523,5340,22,5-7-1,0,0,0
7520260227020001,2026-02-27,matsuyama,1,0.25443577235939757,1200,4,2-4-7,0,0,0
2720260525030007,2026-05-25,keiokaku,7,0.25441606130944006,6000,22,5-3-1,0,0,0
2720260623030008,2026-06-23,keiokaku,8,0.2543602744848318,2050,5,1-6-2,0,0,0
8320260307010002,2026-03-07,kurume,2,0.2543558494848233,560,1,1-3-5,0,0,0
2720260525020006,2026-05-25,keiokaku,6,0.2543508523925669,1070,1,3-2-6,0,0,0
3120260531020001,2026-05-31,matsudo,1,0.25434264394798634,3270,11,5-1-2,0,0,0
2820260328020002,2026-03-28,tachikawa,2,0.25429500570870134,8060,18,7-1-3,0,0,0
6120260525010002,2026-05-25,tamano,2,0.2542631295549844,1210,2,2-3-4,0,0,0
4220260317010004,2026-03-17,nagoya,4,0.25425227243991194,490,2,1-5-7,0,0,0
8720260211030001,2026-02-11,kumamoto,1,0.2542236012348918,7700,23,2-3-7,0,0,0
3820260323020003,2026-03-23,shizuoka,3,0.25421507818506195,5320,15,3-4-7,0,0,0
8420260309010006,2026-03-09,takeo,6,0.25413299752139706,1920,6,1-7-4,0,0,0
7420260222020003,2026-02-22,kochi,3,0.25398623556682776,1670,4,3-7-2,0,0,0
6320260517020001,2026-05-17,hofu,1,0.25396968803666214,1980,5,2-7-4,0,0,0
2420260309020109,2026-03-09,utsunomiya,9,0.25391675106514877,6950,26,4-1-3,0,0,0
4320260427010004,2026-04-27,gifu,4,0.25389229562175997,220,1,7-5-2,0,0,0
5320260501030001,2026-05-01,nara,1,0.2538802783259321,23060,69,3-2-6,0,0,0
8320260517030010,2026-05-17,kurume,10,0.2538526823746199,890,4,6-1-2,0,0,0
6320260501010003,2026-05-01,hofu,3,0.2538524174445,20060,40,4-2-5,0,0,0
8120260126030007,2026-01-26,kokura,7,0.2538458044535295,6580,17,2-5-1,0,0,0
4320260119020004,2026-01-19,gifu,4,0.2538165910948409,1070,4,4-1-3,0,0,0
8320260106020003,2026-01-06,kurume,3,0.25379248391065257,57490,144,2-5-4,1,1,0
4420260401010002,2026-04-01,ogaki,2,0.25376907794567277,1050,3,3-5-4,0,0,0
2420260401010006,2026-04-01,utsunomiya,6,0.2537335403031779,290,1,1-2-5,0,0,0
4220260601030001,2026-06-01,nagoya,1,0.2537135132199678,470,1,1-3-5,0,0,0
3720260220030002,2026-02-20,ito,2,0.2537130863389152,4540,12,3-7-1,0,0,0
2320260112030011,2026-01-12,toride,11,0.2536335903867748,940,2,6-4-3,0,0,0
3520260108030001,2026-01-08,hiratsuka,1,0.25362819309517615,3650,11,3-1-5,0,0,0
4420260408020004,2026-04-08,ogaki,4,0.2535809427377947,1610,2,7-2-4,0,0,0
2520260427010003,2026-04-27,omiya,3,0.2535716337658092,1080,2,7-3-4,0,0,0
4520260117020006,2026-01-17,toyohashi,6,0.2534880074860036,790,3,6-3-1,0,0,0
7520260619010001,2026-06-19,matsuyama,1,0.25341578702223183,750,2,1-5-4,0,0,0
5520260228020005,2026-02-28,wakayama,5,0.25330848052566923,390,1,7-4-1,0,0,0
4320260201020005,2026-02-01,gifu,5,0.2532983971799902,4710,15,2-6-5,0,0,0
8120260113020011,2026-01-13,kokura,11,0.25320711610646657,5650,22,4-5-2,0,0,0
2620260304010003,2026-03-04,seibuen,3,0.25320298615119374,1160,3,1-4-3,0,0,0
8720260314020004,2026-03-14,kumamoto,4,0.25316850154889475,6880,13,7-1-5,0,0,0
5320260520020002,2026-05-20,nara,2,0.25315866299911916,3550,9,3-4-2,0,0,0
4720260216020011,2026-02-16,matsusaka,11,0.2529780843235616,28710,71,3-2-5,0,0,0
1220260617030001,2026-06-17,aomori,1,0.25296523230199935,3370,10,2-6-5,0,0,0
5320260314030009,2026-03-14,nara,9,0.25296513226578804,11630,40,1-2-4,0,0,0
2720260417010001,2026-04-17,keiokaku,1,0.2529609461347288,1120,1,1-7-5,0,0,0
3120260316010001,2026-03-16,matsudo,1,0.2529595175144754,1700,5,1-3-2,0,0,0
3720260418030004,2026-04-18,ito,4,0.25289952148879535,10550,37,2-3-5,0,0,0
3620260103030007,2026-01-03,odawara,7,0.25287093379567416,4850,18,3-2-5,0,0,0
5620260113010005,2026-01-13,kishiwada,5,0.2528697390410043,450,1,1-5-4,0,0,0
8120260401010002,2026-04-01,kokura,2,0.2528670052601414,3950,13,4-3-2,0,0,0
6320260418020001,2026-04-18,hofu,1,0.25284847533177013,2170,7,5-3-6,0,0,0
8120260618020003,2026-06-18,kokura,3,0.2528163712073484,1000,3,4-3-2,0,0,0
4320260416010003,2026-04-16,gifu,3,0.2527735508695457,2450,7,4-5-2,0,0,0
8120260108010001,2026-01-08,kokura,1,0.2527635513527125,350,1,1-3-5,0,0,0
2220260307030006,2026-03-07,maebashi,6,0.2527416688919315,116250,142,7-3-2,1,1,1
6320260608010002,2026-06-08,hofu,2,0.25272078615177185,6020,18,2-5-7,0,0,0
4420260115020004,2026-01-15,ogaki,4,0.2526802654946091,11970,39,4-2-6,0,0,0
8320260517010003,2026-05-17,kurume,3,0.25265829886563074,160,1,7-4-1,0,0,0
1320260404030006,2026-04-04,iwakitaira,6,0.25265225352671605,760,3,2-1-3,0,0,0
8120260108030003,2026-01-08,kokura,3,0.2526057281029676,270,1,1-5-2,0,0,0
8120260618010007,2026-06-18,kokura,7,0.2526031012947728,2510,10,4-1-5,0,0,0
2520260210020004,2026-02-10,omiya,4,0.2525961852516977,4070,10,4-5-1,0,0,0
4220260214010007,2026-02-14,nagoya,7,0.252592924229088,3600,14,3-1-4,0,0,0
3120260531030005,2026-05-31,matsudo,5,0.2525842278047606,920,1,3-2-5,0,0,0
8620260104030004,2026-01-04,beppu,4,0.2525691426335763,2350,7,4-1-5,0,0,0
6120260204030008,2026-02-04,tamano,8,0.2525600673865909,1710,4,1-2-4,0,0,0
4620260616020011,2026-06-16,toyama,11,0.2525370396356314,1410,4,4-1-2,0,0,0
2620260215010002,2026-02-15,seibuen,2,0.2525043027728568,710,2,5-1-3,0,0,0
8720260211010005,2026-02-11,kumamoto,5,0.25236363980124205,1090,1,4-2-3,0,0,0
2120260622020010,2026-06-22,yahiko,10,0.252328595956424,2770,6,4-1-5,0,0,0
3120260121010005,2026-01-21,matsudo,5,0.25222571995535825,740,1,3-2-1,0,0,0
2220260102010001,2026-01-02,maebashi,1,0.2521939487581606,8480,23,1-7-4,0,0,0
2320260613030004,2026-06-13,toride,4,0.2521026444093867,310,1,4-3-1,0,0,0
7420260310020004,2026-03-10,kochi,4,0.2520254073116507,4770,11,1-5-2,0,0,0
8620260324010003,2026-03-24,beppu,3,0.2520238745048118,350,1,7-1-5,0,0,0
4420260313010008,2026-03-13,ogaki,8,0.2519632507542836,280,1,1-2-6,0,0,0
2420260317020008,2026-03-17,utsunomiya,8,0.2519577271529243,940,2,4-7-2,0,0,0
1120260415020005,2026-04-15,hakodate,5,0.2519553334239236,1620,5,4-1-6,0,0,0
2620260127020010,2026-01-27,seibuen,10,0.2519501236651014,660,1,2-5-1,0,0,0
4420260625030001,2026-06-25,ogaki,1,0.25193946091388214,940,2,2-1-4,0,0,0
2320260508030002,2026-05-08,toride,2,0.25191632798894237,21760,75,5-3-4,0,0,0
3720260116030001,2026-01-16,ito,1,0.25184627849660857,111810,116,3-2-6,1,1,1
2720260428020005,2026-04-28,keiokaku,5,0.25183209320345024,5060,15,3-6-5,0,0,0
4720260105010003,2026-01-05,matsusaka,3,0.25179744446394253,450,1,7-1-6,0,0,0
1120260507020001,2026-05-07,hakodate,1,0.2517690361216285,5510,13,1-5-2,0,0,0
8620260601030003,2026-06-01,beppu,3,0.25175846188548134,4950,20,4-1-2,0,0,0
1120260605020009,2026-06-05,hakodate,9,0.25175778618619477,2490,5,2-4-7,0,0,0
6320260608010010,2026-06-08,hofu,10,0.25172194730183445,3960,8,7-5-4,0,0,0
2720260129010003,2026-01-29,keiokaku,3,0.25165822507073476,8520,17,3-5-2,0,0,0
7520260420020002,2026-04-20,matsuyama,2,0.2516083732498175,22840,57,5-4-7,0,0,0
2320260112020009,2026-01-12,toride,9,0.25159018960551616,3250,8,3-6-1,0,0,0
3720260528010010,2026-05-28,ito,10,0.2515847836403607,15500,40,1-3-4,0,0,0
4420260419020009,2026-04-19,ogaki,9,0.25157569776313177,1390,6,2-1-5,0,0,0
4220260210020010,2026-02-10,nagoya,10,0.25153947528541365,2190,7,2-7-3,0,0,0
5520260517020012,2026-05-17,wakayama,12,0.25152924810134947,580,1,1-5-2,0,0,0
2720260401030007,2026-04-01,keiokaku,7,0.2514978700881139,4650,10,4-1-6,0,0,0
3520260423010007,2026-04-23,hiratsuka,7,0.2514434413760339,2570,12,1-3-5,0,0,0
4520260328040002,2026-03-28,toyohashi,2,0.2514348665182786,880,2,5-3-1,0,0,0
5320260613020010,2026-06-13,nara,10,0.251424800878787,3100,8,4-1-6,0,0,0
6320260517010005,2026-05-17,hofu,5,0.2513882784629021,4490,13,4-1-3,0,0,0
5620260113030009,2026-01-13,kishiwada,9,0.2513828263189101,710,2,2-4-5,0,0,0
3720260125030009,2026-01-25,ito,9,0.2513604651234036,1240,2,3-4-1,0,0,0
8620260324010004,2026-03-24,beppu,4,0.25130726302335565,4930,11,3-5-2,0,0,0
5620260209010003,2026-02-09,kishiwada,3,0.25128570254532223,180,1,4-1-3,0,0,0
2320260405020006,2026-04-05,toride,6,0.2512830709761398,19490,49,4-1-2,0,0,0
4720260404010005,2026-04-04,matsusaka,5,0.25125816606051415,1540,5,2-1-4,0,0,0
5620260511030010,2026-05-11,kishiwada,10,0.2512422706352258,1940,5,7-4-1,0,0,0
7520260227010003,2026-02-27,matsuyama,3,0.25123751108894005,820,2,5-3-2,0,0,0
6120260525020007,2026-05-25,tamano,7,0.2511459892293374,680,1,1-4-2,0,0,0
6220260203010002,2026-02-03,hiroshima,2,0.2511154924891849,2750,7,1-7-5,0,0,0
4720260105010004,2026-01-05,matsusaka,4,0.2510749632480825,350,1,3-1-4,0,0,0
4720260216020010,2026-02-16,matsusaka,10,0.25099766883099295,1800,2,6-2-3,0,0,0
2420260304010005,2026-03-04,utsunomiya,5,0.25097388593089687,72700,72,5-1-7,1,1,0
8620260115010005,2026-01-15,beppu,5,0.25096890539837524,330,2,4-1-7,0,0,0
7420260405010006,2026-04-05,kochi,6,0.2509464907936404,1320,3,1-3-2,0,0,0
1120260530010001,2026-05-30,hakodate,1,0.250935878510509,650,2,5-1-2,0,0,0
1220260617010005,2026-06-17,aomori,5,0.25090179768775495,490,1,3-7-5,0,0,0
8320260327010011,2026-03-27,kurume,11,0.25088029730469175,280,1,1-4-7,0,0,0
8620260609020001,2026-06-09,beppu,1,0.2508777143695748,19750,37,5-1-3,0,0,0
4420260115020012,2026-01-15,ogaki,12,0.25087030942864946,1710,6,5-4-3,0,0,0
7420260324030006,2026-03-24,kochi,6,0.25086441165544116,1830,5,1-4-3,0,0,0
6320260501020004,2026-05-01,hofu,4,0.250788041551182,57300,76,5-4-1,1,1,0
3820260531030006,2026-05-31,shizuoka,6,0.2507458114800293,25650,64,3-5-1,0,0,0
2720260417020001,2026-04-17,keiokaku,1,0.2506812554349188,4850,12,2-4-3,0,0,0
8620260120030007,2026-01-20,beppu,7,0.25066710233751804,14940,38,1-2-4,0,0,0
6120260104020002,2026-01-04,tamano,2,0.25066355080186403,560,1,5-3-6,0,0,0
8320260201010003,2026-02-01,kurume,3,0.25062873073215713,9430,21,2-4-5,0,0,0
2720260301020001,2026-03-01,keiokaku,1,0.25058487594733403,20080,64,6-4-3,0,0,0
8320260106010004,2026-01-06,kurume,4,0.25057258256481413,880,3,6-4-5,0,0,0
4820260128020007,2026-01-28,yokkaichi,7,0.2505168259561218,36130,89,2-5-7,1,0,0
2720260129010004,2026-01-29,keiokaku,4,0.25046157741307595,5310,16,1-2-6,0,0,0
1320260103010007,2026-01-03,iwakitaira,7,0.25045912563172557,1420,5,7-5-1,0,0,0
2420260131010009,2026-01-31,utsunomiya,9,0.2504306839484457,1400,3,2-1-5,0,0,0
4620260616010007,2026-06-16,toyama,7,0.2503921420499145,2990,10,3-5-4,0,0,0
7420260316010001,2026-03-16,kochi,1,0.2503806153700672,850,3,1-2-4,0,0,0
3720260607030003,2026-06-07,ito,3,0.2502030502843213,5360,19,3-7-2,0,0,0
7320260413020009,2026-04-13,komatsushima,9,0.25020161636288646,1090,6,1-3-2,0,0,0
2720260417010003,2026-04-17,keiokaku,3,0.2501212493840166,14750,45,4-1-7,0,0,0
3820260610010009,2026-06-10,shizuoka,9,0.25009924875545575,620,2,7-2-3,0,0,0
4520260102030002,2026-01-02,toyohashi,2,0.2500384410913641,39700,94,7-6-1,1,0,0
4320260112030007,2026-01-12,gifu,7,0.2500040206780916,600,1,2-5-6,0,0,0
4320260112010009,2026-01-12,gifu,9,0.24996141228977312,2010,5,4-2-7,0,0,0
5320260407020004,2026-04-07,nara,4,0.24992631189964917,2210,9,1-4-2,0,0,0
6220260522020001,2026-05-22,hiroshima,1,0.249920708970333,10650,19,1-4-6,0,0,0
2820260119020002,2026-01-19,tachikawa,2,0.24990421498184637,12740,45,4-1-6,0,0,0
4220260401030007,2026-04-01,nagoya,7,0.24986990080646557,1300,1,2-3-1,0,0,0
3720260623020002,2026-06-23,ito,2,0.24985726362429905,3540,14,1-5-2,0,0,0
4220260519010005,2026-05-19,nagoya,5,0.24978637270538806,310,2,2-7-4,0,0,0
8620260130010004,2026-01-30,beppu,4,0.24968951360171063,1120,4,5-4-7,0,0,0
8320260327010003,2026-03-27,kurume,3,0.2496825611122255,2020,5,4-2-3,0,0,0
4520260117010008,2026-01-17,toyohashi,8,0.2496701983546069,4760,13,2-3-1,0,0,0
1320260319010007,2026-03-19,iwakitaira,7,0.2495937682099245,390,1,1-2-5,0,0,0
4420260401010010,2026-04-01,ogaki,10,0.2495936110578962,1260,4,1-4-7,0,0,0
5320260314030010,2026-03-14,nara,10,0.24957679226594132,1830,6,1-5-3,0,0,0
7320260205030007,2026-02-05,komatsushima,7,0.24957232921041111,670,1,3-2-1,0,0,0
4420260520030009,2026-05-20,ogaki,9,0.24956688940643568,1900,2,7-2-5,0,0,0
8320260123030003,2026-01-23,kurume,3,0.2495614529765022,14200,43,2-3-7,0,0,0
7520260520030001,2026-05-20,matsuyama,1,0.2495136584997206,480,1,7-1-5,0,0,0
6220260329010003,2026-03-29,hiroshima,3,0.2495069886218256,280,1,5-1-3,0,0,0
5620260209020003,2026-02-09,kishiwada,3,0.24943642902291663,13990,28,2-7-3,0,0,0
2120260612010005,2026-06-12,yahiko,5,0.24941212189679887,44050,95,5-2-4,1,0,0
3620260510010005,2026-05-10,odawara,5,0.24940040656199292,300,2,5-7-1,0,0,0
5320260507020009,2026-05-07,nara,9,0.2493747834250314,10640,32,1-5-6,0,0,0
2120260604020012,2026-06-04,yahiko,12,0.2492110627749457,6630,16,1-2-3,0,0,0
8620260104010001,2026-01-04,beppu,1,0.2492028654018874,990,2,4-3-5,0,0,0
6120260407030001,2026-04-07,tamano,1,0.2491829192040185,2150,6,3-2-5,0,0,0
3720260220020007,2026-02-20,ito,7,0.2491803692740563,3690,13,1-2-4,0,0,0
3120260625010001,2026-06-25,matsudo,1,0.24916138741851865,2490,7,3-7-6,0,0,0
5620260531020004,2026-05-31,kishiwada,4,0.249160743625631,3320,11,1-4-5,0,0,0
8120260217010001,2026-02-17,kokura,1,0.24908107918605424,800,3,1-3-2,0,0,0
4420260419030003,2026-04-19,ogaki,3,0.24907009277002534,4470,13,1-5-3,0,0,0
2720260428030008,2026-04-28,keiokaku,8,0.2490676847312249,18510,49,6-5-4,0,0,0
8620260525030011,2026-05-25,beppu,11,0.2490478465722049,680,1,1-7-4,0,0,0
6120260428030001,2026-04-28,tamano,1,0.2489428180926371,10180,42,2-7-1,0,0,0
2720260301030008,2026-03-01,keiokaku,8,0.2489223851607182,10680,31,1-6-3,0,0,0
8320260517030005,2026-05-17,kurume,5,0.248920500881408,590,1,6-7-2,0,0,0
3620260308020003,2026-03-08,odawara,3,0.24891046524702187,2430,7,5-7-1,0,0,0
7420260324010004,2026-03-24,kochi,4,0.24888372729223737,1120,4,7-5-2,0,0,0
3720260125010010,2026-01-25,ito,10,0.2488798434442977,1470,6,3-4-1,0,0,0
2620260215010005,2026-02-15,seibuen,5,0.24867714285257128,950,4,1-4-3,0,0,0
4320260107010001,2026-01-07,gifu,1,0.24865175512309853,570,1,1-5-3,0,0,0
5320260227030001,2026-02-27,nara,1,0.2486490971300142,3630,17,6-5-4,0,0,0
2720260518010004,2026-05-18,keiokaku,4,0.24857613383264796,2670,8,7-3-6,0,0,0
7420260504020006,2026-05-04,kochi,6,0.24851918874657936,166620,109,4-2-5,1,1,1
2720260109020001,2026-01-09,keiokaku,1,0.24847758292696578,15450,39,3-1-2,0,0,0
3820260531010003,2026-05-31,shizuoka,3,0.2484176800135567,8680,18,1-5-3,0,0,0
5520260202010011,2026-02-02,wakayama,11,0.2483932540480781,5250,13,4-3-1,0,0,0
5520260317020005,2026-03-17,wakayama,5,0.24836618515560394,1040,1,4-2-5,0,0,0
2420260101010004,2026-01-01,utsunomiya,4,0.24834672448010778,720,2,1-7-2,0,0,0
3520260223020007,2026-02-23,hiratsuka,7,0.24824565631491777,500,2,1-2-5,0,0,0
3720260607010003,2026-06-07,ito,3,0.24822754750542814,1090,3,4-2-5,0,0,0
8620260109020007,2026-01-09,beppu,7,0.2481841838272104,11810,25,1-5-2,0,0,0
7420260217010001,2026-02-17,kochi,1,0.24817584234913348,340,1,1-2-3,0,0,0
7420260126030007,2026-01-26,kochi,7,0.24812496817976684,14650,53,2-3-6,0,0,0
7420260210030004,2026-02-10,kochi,4,0.2480861063865075,730,1,7-2-4,0,0,0
8120260513010008,2026-05-13,kokura,8,0.24785797933604134,540,2,2-1-4,0,0,0
1120260507030010,2026-05-07,hakodate,10,0.24782350597040345,4710,15,3-5-6,0,0,0
7520260420020006,2026-04-20,matsuyama,6,0.24779084469948395,3820,11,3-1-5,0,0,0
8320260622010004,2026-06-22,kurume,4,0.24767713505550396,10240,27,7-5-6,0,0,0
2120260510030008,2026-05-10,yahiko,8,0.24766073345343043,1450,3,1-3-2,0,0,0
6120260211010008,2026-02-11,tamano,8,0.24766047841040476,690,2,2-1-4,0,0,0
8120260217010008,2026-02-17,kokura,8,0.24762954226069467,21540,41,5-2-1,0,0,0
4720260216010008,2026-02-16,matsusaka,8,0.24761759363803904,4010,13,1-3-5,0,0,0
2120260510010001,2026-05-10,yahiko,1,0.24758780633721678,610,2,3-1-2,0,0,0
1320260510020008,2026-05-10,iwakitaira,8,0.24758546944781692,1830,4,3-1-2,0,0,0
4220260401030001,2026-04-01,nagoya,1,0.2475593442391346,5950,19,2-1-3,0,0,0
8420260319020002,2026-03-19,takeo,2,0.24752740379918944,1530,4,3-1-2,0,0,0
4620260412010004,2026-04-12,toyama,4,0.2475104753011453,4620,9,4-1-3,0,0,0
4720260607010009,2026-06-07,matsusaka,9,0.24750387649292335,4290,19,1-4-3,0,0,0
4620260616030002,2026-06-16,toyama,2,0.24749239389718464,4860,17,2-6-3,0,0,0
3120260416010002,2026-04-16,matsudo,2,0.2474695566979341,400,1,1-2-3,0,0,0
4320260201010002,2026-02-01,gifu,2,0.24745367461329007,2030,6,3-4-1,0,0,0
2720260428030007,2026-04-28,keiokaku,7,0.24744506314404002,9070,30,1-3-5,0,0,0
7320260625010003,2026-06-25,komatsushima,3,0.24741328787330338,4100,16,3-2-1,0,0,0
2120260612030006,2026-06-12,yahiko,6,0.2473737156805015,3300,8,3-7-2,0,0,0
2120260504030002,2026-05-04,yahiko,2,0.2473523282479984,390,1,2-5-3,0,0,0
3520260114020004,2026-01-14,hiratsuka,4,0.24735175159774658,12170,26,5-2-1,0,0,0
8720260211020006,2026-02-11,kumamoto,6,0.2472907628142323,420,2,2-1-7,0,0,0
8620260507020006,2026-05-07,beppu,6,0.24727521807593927,163180,161,4-5-6,1,1,1
2220260422030010,2026-04-22,maebashi,10,0.2472747744828805,4100,9,2-4-7,0,0,0
4320260307030008,2026-03-07,gifu,8,0.2472659296452673,5350,18,1-3-2,0,0,0
1120260614010008,2026-06-14,hakodate,8,0.24725506633967734,3710,16,1-5-3,0,0,0
6220260313030006,2026-03-13,hiroshima,6,0.24720992403799433,7680,16,1-4-3,0,0,0
4820260124010011,2026-01-24,yokkaichi,11,0.2471922611560226,1560,4,2-7-5,0,0,0
6220260121010009,2026-01-21,hiroshima,9,0.247072581767947,28720,93,2-1-7,0,0,0
1220260528010008,2026-05-28,aomori,8,0.24706276182733994,160,1,1-2-5,0,0,0
6120260122010001,2026-01-22,tamano,1,0.24701780962164618,1190,4,3-7-5,0,0,0
4420260401030009,2026-04-01,ogaki,9,0.24689622625405142,2630,8,5-4-6,0,0,0
3620260510010003,2026-05-10,odawara,3,0.24688217091443673,540,1,3-7-1,0,0,0
4420260220030008,2026-02-20,ogaki,8,0.24682806860524237,16880,55,2-6-4,0,0,0
8120260413010009,2026-04-13,kokura,9,0.2468280028770026,880,2,1-2-3,0,0,0
